file,source_table,constraint_name,action,status,source_columns,expected_referenced_table,expected_referenced_columns,catalog_referenced_table,catalog_referenced_columns,referenced_key_name,expected_delete_rule,catalog_delete_rule,expected_update_rule,catalog_update_rule,detail,sqlcode,sqlstate,elapsed_ms
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyControlLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTPROPERTYCONTROLLOG","FK_CTPROPERTYCONTROLLOG_PROCESSID","BASELINE","CREATED_AND_EXACT","PROCESSID","TSTSHMA.CTPROCESSPARAMS","PROCESSID","TSTSHMA .CTPROCESSPARAMS","PROCESSID","PK_CTPROCESSPARAMS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyControl_20260827_170349_262.db2luw.sql","TSTSHMA.CTPROPERTYCONTROL","FK_CTPROPERTYCONTROL_PROPERTYID","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","PROPERTYID","TSTSHMA.CTPROPERTYPARAMS","PROPERYID","TSTSHMA .CTPROPERTYPARAMS","PROPERYID","PK_CTPROPERTYPARAMS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyControl_20260827_170349_262.db2luw.sql","TSTSHMA.CTPROPERTYCONTROL","FK_CTPROPERTYCONTROL_PROCESSID","BASELINE","CREATED_AND_EXACT","PROCESSID","TSTSHMA.CTPROCESSPARAMS","PROCESSID","TSTSHMA .CTPROCESSPARAMS","PROCESSID","PK_CTPROCESSPARAMS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBLKLogFile_20260827_170349_262.db2luw.sql","TSTSHMA.CTBLKLOGFILE","FK_CTBLKLOGFILE_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkCustomers_20260827_170349_262.db2luw.sql","TSTSHMA.CTBLKCUSTOMERS","FK_CTBLKCUSTOMERS_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkOCustomersLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTBLKOCUSTOMERSLOG","FK_CTBLKOCUSTOMERSLOG_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.DTORGANIZATION","BRANCH","TSTSHMA .DTORGANIZATION","BRANCH","PK_DTORGANIZATION","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkOCustomersLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTBLKOCUSTOMERSLOG","FK_CTBLKOCUSTOMERSLOG_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.EPurseAccnt_20260827_170349_262.db2luw.sql","TSTSHMA.EPURSEACCNT","FK_EPURSEACCNT_ACCTYPE","BASELINE","CREATED_AND_EXACT","ACCTYPE","TSTSHMA.ACCNTTYPE","ACCTYPE","TSTSHMA .ACCNTTYPE","ACCTYPE","PK_ACCNTTYPE","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.EPurseTransErr_20260827_170349_262.db2luw.sql","TSTSHMA.EPURSETRANSERR","FK_EPURSETRANSERR_DOCTYPE","BASELINE","CREATED_AND_EXACT","DOCTYPE","TSTSHMA.SYSDOCUMENTS","DOCTYPE","TSTSHMA .SYSDOCUMENTS","DOCTYPE","PK_SYSDOCUMENTS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.EPurseTrans_20260827_170349_262.db2luw.sql","TSTSHMA.EPURSETRANS","FK_EPURSETRANS_DOCTYPE","BASELINE","CREATED_AND_EXACT","DOCTYPE","TSTSHMA.SYSDOCUMENTS","DOCTYPE","TSTSHMA .SYSDOCUMENTS","DOCTYPE","PK_SYSDOCUMENTS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.FundTransLog_20260827_170349_262.db2luw.sql","TSTSHMA.FUNDTRANSLOG","FK_FUNDTRANSLOG_ERRCODE","BASELINE","CREATED_AND_EXACT","ERRCODE","TSTSHMA.ERRREASON","ERRCODE","TSTSHMA .ERRREASON","ERRCODE","PK_ERRREASON","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.FundTrans_20260827_170349_262.db2luw.sql","TSTSHMA.FUNDTRANS","FK_FUNDTRANS_ERRCODE","BASELINE","CREATED_AND_EXACT","ERRCODE","TSTSHMA.ERRREASON","ERRCODE","TSTSHMA .ERRREASON","ERRCODE","PK_ERRREASON","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfo_20260827_170349_262.db2luw.sql","TSTSHMA.GSINFO","FK_GSINFO_ZONEGRPCODE","BASELINE","CREATED_AND_EXACT","ZONEGRPCODE","TSTSHMA.ZONEGROUP","ZONEGRPCODE","TSTSHMA .ZONEGROUP","ZONEGRPCODE","PK_ZONEGROUP","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfo_20260827_170349_262.db2luw.sql","TSTSHMA.GSINFO","FK_GSINFO_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.BANKBRANCH","BRANCH","TSTSHMA .BANKBRANCH","BRANCH","PK_BANKBRANCH","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.PANList_20260827_170349_262.db2luw.sql","TSTSHMA.PANLIST","FK_PANLIST_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.PUSERS","USERID","TSTSHMA .PUSERS","USERID","PK_PUSERS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.PUsers_20260827_170349_262.db2luw.sql","TSTSHMA.PUSERS","FK_PUSERS_PRVNCODE","BASELINE","CREATED_AND_EXACT","PRVNCODE","TSTSHMA.FUELPROVINCE","PRVNCODE","TSTSHMA .FUELPROVINCE","PRVNCODE","PK_FUELPROVINCE","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.PUsers_20260827_170349_262.db2luw.sql","TSTSHMA.PUSERS","FK_PUSERS_REGIONCODE","BASELINE","CREATED_AND_EXACT","REGIONCODE","TSTSHMA.BANKREGION","REGIONCODE","TSTSHMA .BANKREGION","REGIONCODE","PK_BANKREGION","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.SendGsSMS_20260827_170349_262.db2luw.sql","TSTSHMA.SENDGSSMS","FK_SENDGSSMS_ATIEINSMSID","BASELINE","CREATED_AND_EXACT","ATIEINSMSID","TSTSHMA.RCVDGSSMS","ATIEINSMSID","TSTSHMA .RCVDGSSMS","ATIEINSMSID","PK_RCVDGSSMS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.SettleBonus_20260827_170349_262.db2luw.sql","TSTSHMA.SETTLEBONUS","FK_SETTLEBONUS_ERRCODE","BASELINE","CREATED_AND_EXACT","ERRCODE","TSTSHMA.ERRREASON","ERRCODE","TSTSHMA .ERRREASON","ERRCODE","PK_ERRREASON","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.SettleCostSmr_20260827_170349_262.db2luw.sql","TSTSHMA.SETTLECOSTSMR","FK_SETTLECOSTSMR_ERRCODE","BASELINE","CREATED_AND_EXACT","ERRCODE","TSTSHMA.ERRREASON","ERRCODE","TSTSHMA .ERRREASON","ERRCODE","PK_ERRREASON","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.SettleFundSmr_20260827_170349_262.db2luw.sql","TSTSHMA.SETTLEFUNDSUMMARY","FK_SETTLEFUNDSUMMARY_ERRCODE","BASELINE","CREATED_AND_EXACT","ERRCODE","TSTSHMA.ERRREASON","ERRCODE","TSTSHMA .ERRREASON","ERRCODE","PK_ERRREASON","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.Settlement_20260827_170349_262.db2luw.sql","TSTSHMA.SETTLEMENT","FK_SETTLEMENT_ERRCODE","BASELINE","CREATED_AND_EXACT","ERRCODE","TSTSHMA.ERRREASON","ERRCODE","TSTSHMA .ERRREASON","ERRCODE","PK_ERRREASON","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.TerminalInfo_20260827_170349_262.db2luw.sql","TSTSHMA.TERMINALINFO","FK_TERMINALINFO_LOCATIONCODE","BASELINE","CREATED_AND_EXACT","LOCATIONCODE","TSTSHMA.TERMLOCATION","LOCATIONCODE","TSTSHMA .TERMLOCATION","LOCATIONCODE","PK_TERMLOCATION","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.TerminalInfo_20260827_170349_262.db2luw.sql","TSTSHMA.TERMINALINFO","FK_TERMINALINFO_MODELCODE","BASELINE","CREATED_AND_EXACT","MODELCODE","TSTSHMA.TERMMODEL","MODELCODE","TSTSHMA .TERMMODEL","MODELCODE","PK_TERMMODEL","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.TerminalInfo_20260827_170349_262.db2luw.sql","TSTSHMA.TERMINALINFO","FK_TERMINALINFO_BRANCH","BASELINE","CREATED_AND_EXACT","BRANCH","TSTSHMA.BANKBRANCH","BRANCH","TSTSHMA .BANKBRANCH","BRANCH","PK_BANKBRANCH","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.TerminalInfo_20260827_170349_262.db2luw.sql","TSTSHMA.TERMINALINFO","FK_TERMINALINFO_BUSINESSCODE","BASELINE","CREATED_AND_EXACT","BUSINESSCODE","TSTSHMA.TERMBUSINESS","BUSINESSCODE","TSTSHMA .TERMBUSINESS","BUSINESSCODE","PK_TERMBUSINESS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.TerminalInfo_20260827_170349_262.db2luw.sql","TSTSHMA.TERMINALINFO","FK_TERMINALINFO_PRVNCODE","BASELINE","CREATED_AND_EXACT","PRVNCODE","TSTSHMA.FUELPROVINCE","PRVNCODE","TSTSHMA .FUELPROVINCE","PRVNCODE","PK_FUELPROVINCE","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.UserTrace_20260827_170349_262.db2luw.sql","TSTSHMA.USERTRACE","FK_USERTRACE_INTERNALCODE","BASELINE","CREATED_AND_EXACT","INTERNALCODE","TSTSHMA.MENUITEMS","INTERNALCODE","TSTSHMA .MENUITEMS","INTERNALCODE","PK_MENUITEMS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.UserTrace_20260827_170349_262.db2luw.sql","TSTSHMA.USERTRACE","FK_USERTRACE_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.PUSERS","USERID","TSTSHMA .PUSERS","USERID","PK_PUSERS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.BlkFCustomersLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTBLKFCUSTOMERSLOG","FK_CTBLKFCUSTOMERSLOG_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkHCustomersLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTBLKHCUSTOMERSLOG","FK_CTBLKHCUSTOMERSLOG_USERID","BASELINE","CREATED_AND_EXACT","USERID","TSTSHMA.MSUSERS","USERID","TSTSHMA .MSUSERS","USERID","PK_MSUSERS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTMLONGACCOUNT","FK_CTMLONGACCOUNT_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTMLONGACCOUNT","FK_CTMLONGACCOUNT_ARZCODE","BASELINE","CREATED_AND_EXACT","ARZCODE","TSTSHMA.CTMARZTYPES","ARZCODE","TSTSHMA .CTMARZTYPES","ARZCODE","PK_CTMARZTYPES","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTMLONGACCOUNT","FK_CTMLONGACCOUNT_CLOSEACCNO","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","CLOSEACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongProfitAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTMLONGPROFITACCOUNT","FK_CTMLONGPROFITACCOUNT_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongProfitAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTMLONGPROFITACCOUNT","FK_CTMLONGPROFITACCOUNT_PROFITACCNO","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","PROFITACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongSubAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTMLONGSUBACCOUNT","FK_CTMLONGSUBACCOUNT_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongTransferOwnerHis_20260827_170349_262.db2luw.sql","TSTSHMA.CTMLONGTRANSFEROWNERHIS","FK_CTMLONGTRANSFEROWNERHIS_TRANSID","BASELINE","CREATED_AND_EXACT","TRANSID","TSTSHMA.CTMLONGTRANSFER","TRANSID","TSTSHMA .CTMLONGTRANSFER","TRANSID","PK_CTMLONGTRANSFER","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongTransferOwnerHis_20260827_170349_262.db2luw.sql","TSTSHMA.CTMLONGTRANSFEROWNERHIS","FK_CTMLONGTRANSFEROWNERHIS_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTOTRANS","FK_CTOTRANS_PUBLISHCODE","BASELINE","CREATED_AND_EXACT","PUBLISHCODE","TSTSHMA.CTOSTEPPUBLISH","PUBLISHCODE","TSTSHMA .CTOSTEPPUBLISH","PUBLISHCODE","PK_CTOSTEPPUBLISH","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTOTRANS","FK_CTOTRANS_TYPECODE","BASELINE","CREATED_AND_EXACT","TYPECODE","TSTSHMA.CTTPVALUABLE","TYPECODE","TSTSHMA .CTTPVALUABLE","TYPECODE","PK_CTTPVALUABLE","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerStatusBond_20260827_170349_262.db2luw.sql","TSTSHMA.CTDCERSTATUSBOND","FK_CTDCERSTATUSBOND_TYPECODE","BASELINE","CREATED_AND_EXACT","TYPECODE","TSTSHMA.CTTPVALUABLE","TYPECODE","TSTSHMA .CTTPVALUABLE","TYPECODE","PK_CTTPVALUABLE","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTDCERTRANS","FK_CTDCERTRANS_PUBLISHCODE","BASELINE","CREATED_AND_EXACT","PUBLISHCODE","TSTSHMA.CTDCERSTEPPUBLISH","PUBLISHCODE","TSTSHMA .CTDCERSTEPPUBLISH","PUBLISHCODE","PK_CTDCERSTEPPUBLISH","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerTrans_20260827_170349_262.db2luw.sql","TSTSHMA.CTDCERTRANS","FK_CTDCERTRANS_TYPECODE","BASELINE","CREATED_AND_EXACT","TYPECODE","TSTSHMA.CTTPVALUABLE","TYPECODE","TSTSHMA .CTTPVALUABLE","TYPECODE","PK_CTTPVALUABLE","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountHistory_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGACCOUNTHISTORY","FK_CTDLONGACCOUNTHISTORY_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountHistory_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGACCOUNTHISTORY","FK_CTDLONGACCOUNTHISTORY_PROFITID","BASELINE","CREATED_AND_EXACT","PROFITID","TSTSHMA.CTPROFITRATES","PROFITID","TSTSHMA .CTPROFITRATES","PROFITID","PK_CTPROFITRATES","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGACCOUNT","FK_CTDLONGACCOUNT_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGACCOUNT","FK_CTDLONGACCOUNT_PROFITID","BASELINE","CREATED_AND_EXACT","PROFITID","TSTSHMA.CTPROFITRATES","PROFITID","TSTSHMA .CTPROFITRATES","PROFITID","PK_CTPROFITRATES","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongExtend_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGEXTEND","FK_CTDLONGEXTEND_PROFITIDOLD","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","PROFITIDOLD","TSTSHMA.CTPROFITRATES","PROFITID","TSTSHMA .CTPROFITRATES","PROFITID","PK_CTPROFITRATES","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongExtend_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGEXTEND","FK_CTDLONGEXTEND_PROFITIDNEW","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","PROFITIDNEW","TSTSHMA.CTPROFITRATES","PROFITID","TSTSHMA .CTPROFITRATES","PROFITID","PK_CTPROFITRATES","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGPROFITACCOUNT","FK_CTDLONGPROFITACCOUNT_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGPROFITACCOUNT","FK_CTDLONGPROFITACCOUNT_PROFITACCNO","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","PROFITACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGPROFITACCOUNT","FK_CTDLONGPROFITACCOUNT_PROFITINTACCNO","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","PROFITINTACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitSaving_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGPROFITSAVINGS","FK_CTDLONGPROFITSAVINGS_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitSaving_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGPROFITSAVINGS","FK_CTDLONGPROFITSAVINGS_PROFITID","BASELINE","CREATED_AND_EXACT","PROFITID","TSTSHMA.CTPROFITRATES","PROFITID","TSTSHMA .CTPROFITRATES","PROFITID","PK_CTPROFITRATES","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitSaving_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGPROFITSAVINGS","FK_CTDLONGPROFITSAVINGS_LOGID","BASELINE","CREATED_AND_EXACT","LOGID","TSTSHMA.CTMLONGPROFITRUN","LOGID","TSTSHMA .CTMLONGPROFITRUN","LOGID","PK_CTMLONGPROFITRUN","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitsAR_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGPROFITSAR","FK_CTDLONGPROFITSAR_PROFITACCNO","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","PROFITACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitsAR_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGPROFITSAR","FK_CTDLONGPROFITSAR_PROFITID","BASELINE","CREATED_AND_EXACT","PROFITID","TSTSHMA.CTPROFITRATES","PROFITID","TSTSHMA .CTPROFITRATES","PROFITID","PK_CTPROFITRATES","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongRgnCondition_20260827_170349_262.db2luw.sql","TSTSHMA.CTDLONGRGNCONDITION","FK_CTDLONGRGNCONDITION_RGNCODE","BASELINE","CREATED_AND_EXACT","RGNCODE","TSTSHMA.JTMSBANKRGNS","RGNCODE","TSTSHMA .JTMSBANKRGNS","RGNCODE","PK_JTMSBANKRGNS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDOwnersHis_20260827_170349_262.db2luw.sql","TSTSHMA.CTDOWNERSHIS","FK_CTDOWNERSHIS_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA .MSCUSTOMERS","INTCUSTID","PK_MSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTProfitErrorLog_20260827_170349_262.db2luw.sql","TSTSHMA.CTPROFITERRORLOG","FK_CTPROFITERRORLOG_PROFITACCNO","COLUMN_RENAME_CONFIRMED","CREATED_AND_EXACT","PROFITACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTMONEYMANAGERACCOUNT","FK_CTMONEYMANAGERACCOUNT_INTCUSTID","BASELINE","CREATED_AND_EXACT","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA .JTMSCUSTOMERS","INTCUSTID","PK_JTMSCUSTOMERS","A","A","A","A","",0,"",0
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerAccount_20260827_170349_262.db2luw.sql","TSTSHMA.CTMONEYMANAGERACCOUNT","FK_CTMONEYMANAGERACCOUNT_ACCNO","BASELINE","CREATED_AND_EXACT","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA .CTACCOUNTS","ACCNO","PK_CTACCOUNTS","A","A","A","A","",0,"",0
