table,status,expected_name,expected_type,expected_columns,catalog_name,catalog_type,catalog_columns,file
"CTTDTCASHTRANSIT","EXACT","PK_CTTDTCASHTRANSIT","P","RECEIPTID|ROWID|ARZCODE","PK_CTTDTCASHTRANSIT","P","RECEIPTID|ROWID|ARZCODE","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTDTCashTransit_20260827_170349_262.db2luw.sql"
"CTPACTIVITYTYPECODE","EXACT","PK_CTPACTIVITYTYPECODE","P","ACTIVITYTYPECODE","PK_CTPACTIVITYTYPECODE","P","ACTIVITYTYPECODE","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPActivityTypeCode_20260827_170349_262.db2luw.sql"
"CTPFLACTIVITYFIELD","EXACT","PK_CTPFLACTIVITYFIELD","P","ACTIVITYFIELDCODE","PK_CTPFLACTIVITYFIELD","P","ACTIVITYFIELDCODE","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPFLActivityField_20260827_170349_262.db2luw.sql"
"CTPFLCOMPANYTYPE","EXACT","PK_CTPFLCOMPANYTYPE","P","FLCOMPANYTYPECODE","PK_CTPFLCOMPANYTYPE","P","FLCOMPANYTYPECODE","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPFLCompanyType_20260827_170349_262.db2luw.sql"
"CTPFLCUSTTYPE","EXACT","PK_CTPFLCUSTTYPE","P","FLCUSTTYPECODE","PK_CTPFLCUSTTYPE","P","FLCUSTTYPECODE","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPFLCustType_20260827_170349_262.db2luw.sql"
"CTPFLOWNERTYPE","EXACT","PK_CTPFLOWNERTYPE","P","FLOWNERTYPECODE","PK_CTPFLOWNERTYPE","P","FLOWNERTYPECODE","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPFLOwnerType_20260827_170349_262.db2luw.sql"
"JTDTFLCUSTOMERS","EXACT","PK_JTDTFLCUSTOMERS","P","INTCUSTID","PK_JTDTFLCUSTOMERS","P","INTCUSTID","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLCustomers_20260827_170349_262.db2luw.sql"
"JTDTZCUSTOMERS","EXACT","PK_JTDTZCUSTOMERS","P","INTCUSTID","PK_JTDTZCUSTOMERS","P","INTCUSTID","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTZCUSTOMERS_20260827_170349_262.db2luw.sql"
"BRANCHGIFTFORMACCESS","EXACT","PK_BRANCHGIFTFORMACCESS","P","BRANCH","PK_BRANCHGIFTFORMACCESS","P","BRANCH","db2luw/doc_files_download/13961016_GiftCardD.sd.spc.tb.BranchGiftFormAccess_20260827_170349_262.db2luw.sql"
"CTEBRANCHGIFTFORMACCESS","EXACT","PK_CTEBRANCHGIFTFORMACCESS","P","BRANCH","PK_CTEBRANCHGIFTFORMACCESS","P","BRANCH","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTEBranchGiftFormAccess_20260827_170349_262.db2luw.sql"
"CTPAPPROVEDPICS","EXACT","PK_CTPAPPROVEDPICS","P","ROWNO","PK_CTPAPPROVEDPICS","P","ROWNO","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql"
"CTPESTELAMFARAGIR","EXACT","PK_CTPESTELAMFARAGIR","P","REQUESTNO","PK_CTPESTELAMFARAGIR","P","REQUESTNO","db2luw/doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTPEstelamFaragir_20260827_170349_262.db2luw.sql"
"JTDTFCUSTOMERS","EXACT","PK_JTDTFCUSTOMERS","P","INTCUSTID","PK_JTDTFCUSTOMERS","P","INTCUSTID","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFCUSTOMERS_20260827_170349_262.db2luw.sql"
"CTDTDISQUALIFIEDPERSONFILE","EXACT","PK_CTDTDISQUALIFIEDPERSONFILE","P","FILENO|ROWNO","PK_CTDTDISQUALIFIEDPERSONFILE","P","FILENO|ROWNO","db2luw/doc_files_download/customersub_KYC_Form_Table_CustmSubD.sd.spc.tb.CTDTDisqualifiedPersonFile_20260827_170349_262.db2luw.sql"
"CTDISQUALIFIEDPERSONFILE","EXACT","PK_CTDISQUALIFIEDPERSONFILE","P","FILENO","PK_CTDISQUALIFIEDPERSONFILE","P","FILENO","db2luw/doc_files_download/customersub_KYC_Form_Table_CustmSubD.sd.spc.tb.CTDisqualifiedPersonFile_20260827_170349_262.db2luw.sql"
"CTEBONCARD","EXACT","PK_CTEBONCARD","P","PAN","PK_CTEBONCARD","P","PAN","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCard_20260827_170349_262.db2luw.sql"
"CTBANDEADPERSONLOG","EXACT","PK_CTBANDEADPERSONLOG","P","LOCKNO","PK_CTBANDEADPERSONLOG","P","LOCKNO","db2luw/doc_files_download/customersub_KYC_Form_Table_CustmSubD.sd.spc.tb.CTBanDeadPersonLog_20260827_170349_262.db2luw.sql"
"CTDFSHAHABRESPBIRTHCOUNTRY","EXACT","PK_CTDFSHAHABRESPBIRTHCOUNTRY","P","ROWIDX","PK_CTDFSHAHABRESPBIRTHCOUNTRY","P","ROWIDX","db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDFShahabRespBirthCountry_20260827_170349_262.db2luw.sql"
"CTDFSHAHABRESPIDDOC","EXACT","PK_CTDFSHAHABRESPIDDOC","P","ROWIDX","PK_CTDFSHAHABRESPIDDOC","P","ROWIDX","db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDFShahabRespIdDoc_20260827_170349_262.db2luw.sql"
"CTDFSHAHABRESPNATIONALITY","EXACT","PK_CTDFSHAHABRESPNATIONALITY","P","ROWIDX","PK_CTDFSHAHABRESPNATIONALITY","P","ROWIDX","db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDFShahabRespNationality_20260827_170349_262.db2luw.sql"
"CTDOSHAHABRESPACCAUTH","EXACT","PK_CTDOSHAHABRESPACCAUTH","P","ROWIDX","PK_CTDOSHAHABRESPACCAUTH","P","ROWIDX","db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDOShahabRespAccAuth_20260827_170349_262.db2luw.sql"
"CTDOSHAHABRESPDIRECTORS","EXACT","PK_CTDOSHAHABRESPDIRECTORS","P","ROWIDX","PK_CTDOSHAHABRESPDIRECTORS","P","ROWIDX","db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDOShahabRespDirectors_20260827_170349_262.db2luw.sql"
"CTMFLSHAHABRESP","EXACT","PK_CTMFLSHAHABRESP","P","REFID","PK_CTMFLSHAHABRESP","P","REFID","db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMFLShahabResp_20260827_170349_262.db2luw.sql"
"CTMFSHAHABRESP","EXACT","PK_CTMFSHAHABRESP","P","REFID","PK_CTMFSHAHABRESP","P","REFID","db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMFShahabResp_20260827_170349_262.db2luw.sql"
"CTMHSHAHABRESP","EXACT","PK_CTMHSHAHABRESP","P","REFID","PK_CTMHSHAHABRESP","P","REFID","db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMHShahabResp_20260827_170349_262.db2luw.sql"
"CTMOSHAHABRESP","EXACT","PK_CTMOSHAHABRESP","P","REFID","PK_CTMOSHAHABRESP","P","REFID","db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMOShahabResp_20260827_170349_262.db2luw.sql"
"CTSHAHABINQUIRY","EXACT","PK_CTSHAHABINQUIRY","P","REFID","PK_CTSHAHABINQUIRY","P","REFID","db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTShahabInquiry_20260827_170349_262.db2luw.sql"
"CTTHISPECIALCASH","EXACT","PK_CTTHISPECIALCASH","P","BRANCH|TRANSNO|TRANSDATE","PK_CTTHISPECIALCASH","P","BRANCH|TRANSNO|TRANSDATE","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTHISpecialCash_20260827_170349_262.db2luw.sql"
"CTIBANSRAUTHORITYREQUEST","EXACT","PK_CTIBANSRAUTHORITYREQUEST","P","REFERENCENUMBER|RESPONSEDATE","PK_CTIBANSRAUTHORITYREQUEST","P","REFERENCENUMBER|RESPONSEDATE","db2luw/doc_files_download/customersub_Stelam_IBAN_Form_Table_CustmSubD.sd.spc.tb.CTIBANSRAuthorityRequest_20260827_170349_262.db2luw.sql"
"CTEDTCHARGECOMPANY","EXACT","PK_CTEDTCHARGECOMPANY","P","COMPANYCODE|CHARGEAMOUNT|CHARGEID|CHARGETITLE","PK_CTEDTCHARGECOMPANY","P","COMPANYCODE|CHARGEAMOUNT|CHARGEID|CHARGETITLE","db2luw/doc_files_download/spec_Table_TopUp_ChrgScrdD.sd.spc.tb.CTEDTChargeCompany_20260827_170349_262.db2luw.sql"
"CTPFLESTELAMFARAGIR","EXACT","PK_CTPFLESTELAMFARAGIR","P","REQUESTNO","PK_CTPFLESTELAMFARAGIR","P","REQUESTNO","db2luw/doc_files_download/customersub_Hoghoghi_khareji_Form_Table_CustmSubD.sd.spc.tb.CTPFLEstelamFaragir_20260827_170349_262.db2luw.sql"
"CTETOPUPCHARGETRANSACTION","EXACT","PK_CTETOPUPCHARGETRANSACTION","P","RRN|TRANSDATE","PK_CTETOPUPCHARGETRANSACTION","P","RRN|TRANSDATE","db2luw/doc_files_download/spec_Table_TopUp_ChrgScrdD.sd.spc.tb.CTETopupChargeTransaction_20260827_170349_262.db2luw.sql"
"CTEPEJVAKREQ","EXACT","PK_CTEPEJVAKREQ","P","PEJVAKREQID","PK_CTEPEJVAKREQ","P","PEJVAKREQID","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEPejvakReq_20260827_170349_262.db2luw.sql"
"CTPBILLPARAM","EXACT","PK_CTPBILLPARAM","P","PARAMID","PK_CTPBILLPARAM","P","PARAMID","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTPBillParam_20260827_170349_262.db2luw.sql"
"CTESERVICEPROCESS","EXACT","PK_CTESERVICEPROCESS","P","PROCESSID","PK_CTESERVICEPROCESS","P","PROCESSID","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEServiceProcess_20260827_170349_262.db2luw.sql"
"CTEWSUSERASSIGNLOG","EXACT","PK_CTEWSUSERASSIGNLOG","P","ID","PK_CTEWSUSERASSIGNLOG","P","ID","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEWSUserAssignLog_20260827_170349_262.db2luw.sql"
"CTTMSCASHVAR","EXACT","PK_CTTMSCASHVAR","P","CASHVARID|ROWID","PK_CTTMSCASHVAR","P","CASHVARID|ROWID","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSCashVar_20260827_170349_262.db2luw.sql"
"CTTHISPECIALCASHAR","EXACT","PK_CTTHISPECIALCASHAR","P","BRANCH|TRANSNO|TRANSDATE","PK_CTTHISPECIALCASHAR","P","BRANCH|TRANSNO|TRANSDATE","db2luw/doc_files_download/Development_1397_ToDevelopment 13970425_RlTlrsubD.sd.spc.TB.CTTHISpecialCash_20260827_170349_262.db2luw.sql"
"CTESERVICERESPONSECODE","EXACT","PK_CTESERVICERESPONSECODE","P","RESPONSECODE","PK_CTESERVICERESPONSECODE","P","RESPONSECODE","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEServiceResponseCode_20260827_170349_262.db2luw.sql"
"CTECHARGEINFO","EXACT","PK_CTECHARGEINFO","P","COMPANYCODE|CREDITSERIALNO","PK_CTECHARGEINFO","P","COMPANYCODE|CREDITSERIALNO","db2luw/doc_files_download/spec_Table_Normal_ChrgScrdD.sd.spc.tb.CTEChargeInfo_20260827_170349_262.db2luw.sql"
"CTEBATCHDEPOSIT","EXACT","PK_CTEBATCHDEPOSIT","P","ID","PK_CTEBATCHDEPOSIT","P","ID","db2luw/doc_files_download/team2_Trunk_Tables_BonCardD.sd.spc.tb.CTEBatchDeposit_20260827_170349_262.db2luw.sql"
"CTMTASKDETAIL","EXACT","PK_CTMTASKDETAIL","P","REFNO|TASKNO|TASKROW|BRANCH|DATEX|BIC|ARZSOURCE","PK_CTMTASKDETAIL","P","REFNO|TASKNO|TASKROW|BRANCH|DATEX|BIC|ARZSOURCE","db2luw/doc_files_download/Development_1397_ToDevelopment 13970701_ArTlrsubD.sd.spc.TB.CTMTaskDetail_20260827_170349_262.db2luw.sql"
"CTMUSERTASK","EXACT","PK_CTMUSERTASK","P","TASKNO|TASKROW|BRANCH|ARZSOURCE|BIC|USERID|ARZCODE","PK_CTMUSERTASK","P","TASKNO|TASKROW|BRANCH|ARZSOURCE|BIC|USERID|ARZCODE","db2luw/doc_files_download/Table_ArTlrsubD.sd.spc.TB.CTMUserTask_20260827_170349_262.db2luw.sql"
"CTEFILEBASEPROCESSSTATUS","EXACT","PK_CTEFILEBASEPROCESSSTATUS","P","LOADDATE|FILEID","PK_CTEFILEBASEPROCESSSTATUS","P","LOADDATE|FILEID","db2luw/doc_files_download/team2_Trunk_Tables_BonCardD.sd.spc.tb.CTEFileBaseProcessStatus_20260827_170349_262.db2luw.sql"
"CTPINCOMEPARAMACTIVITY","EXACT","PK_CTPINCOMEPARAMACTIVITY","P","ASSIGNID","PK_CTPINCOMEPARAMACTIVITY","P","ASSIGNID","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeParamActivity_20260827_170349_262.db2luw.sql"
"CTINQUERYSTATUSLOG","EXACT","PK_CTINQUERYSTATUSLOG","P","INTCUSTID|SENDPERIOD","PK_CTINQUERYSTATUSLOG","P","INTCUSTID|SENDPERIOD","db2luw/doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTINQUERYSTATUSLOG_20260827_170349_262.db2luw.sql"
"CTVBSABTINQUIRYLOG","EXACT","PK_CTVBSABTINQUIRYLOG","P","MEMBERID|SENDPERIOD","PK_CTVBSABTINQUIRYLOG","P","MEMBERID|SENDPERIOD","db2luw/doc_files_download/customersub_Bankdari_Majazi_Form_Tables_CustmSubD.sd.spc.tb.CTVBSabtINQUIRYLOG_20260827_170349_262.db2luw.sql"
"CTENGFSSETTELROW","EXACT","PK_CTENGFSSETTELROW","P","TRACENO|REGDATE|ROWTYPE","PK_CTENGFSSETTELROW","P","TRACENO|REGDATE|ROWTYPE","db2luw/doc_files_download/trunk_Tables_NgfsSwchD.sd.spc.tb.CTENGFSSettelRow_20260827_170349_262.db2luw.sql"
"CTEFILEBASEPROCESSLOG","EXACT","PK_CTEFILEBASEPROCESSLOG","P","ID","PK_CTEFILEBASEPROCESSLOG","P","ID","db2luw/doc_files_download/team2_Trunk_Tables_BonCardD.sd.spc.tb.CTEFileBaseProcessLog_20260827_170349_262.db2luw.sql"
"CTEISSUEANICARD","EXACT","PK_CTEISSUEANICARD","P","REQUESTNO","PK_CTEISSUEANICARD","P","REQUESTNO","db2luw/doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.CTEIssueAniCard_20260827_170349_262.db2luw.sql"
"CTEBPACHTANSACTION","EXACT","PK_CTEBPACHTANSACTION","P","RRN","PK_CTEBPACHTANSACTION","P","RRN","db2luw/doc_files_download/13970910_AccsCard.sd.spc.tb.CTEBPACHTansaction_20260827_170349_262.db2luw.sql"
"CTEPEYVANDLOG","EXACT","PK_CTEPEYVANDLOG","P","LOGID","PK_CTEPEYVANDLOG","P","LOGID","db2luw/doc_files_download/Peyvand_Peyvand.sd.spc.tb.CTEPeyvandLog_20260827_170349_262.db2luw.sql"
"CTEMSCHARGECOMPANY","EXACT","PK_CTEMSCHARGECOMPANY","P","COMPANYCODE|MOBILEPREFIX|PROFILEID","PK_CTEMSCHARGECOMPANY","P","COMPANYCODE|MOBILEPREFIX|PROFILEID","db2luw/doc_files_download/spec_Table_TopUp_ChrgScrdD.sd.spc.tb.CTEMSChargeCompany_20260827_170349_262.db2luw.sql"
"CTNCINQUIRYCBLOG","EXACT","PK_CTNCINQUIRYCBLOG","P","ROWNO","PK_CTNCINQUIRYCBLOG","P","ROWNO","db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCInquiryCBLog_20260827_170349_262.db2luw.sql"
"CTNCRESPONSECB","EXACT","PK_CTNCRESPONSECB","P","ROWNO","PK_CTNCRESPONSECB","P","ROWNO","db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCResponseCB_20260827_170349_262.db2luw.sql"
"CTNCTASHILATCB","EXACT","PK_CTNCTASHILATCB","P","TASHILATID","PK_CTNCTASHILATCB","P","TASHILATID","db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCTashilatCB_20260827_170349_262.db2luw.sql"
"CTNCVASIGHEHCB","EXACT","PK_CTNCVASIGHEHCB","P","VASIGHEHID","PK_CTNCVASIGHEHCB","P","VASIGHEHID","db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCVasighehCB_20260827_170349_262.db2luw.sql"
"CTEBPDRAFTTANSACTION","EXACT","PK_CTEBPDRAFTTANSACTION","P","RRN","PK_CTEBPDRAFTTANSACTION","P","RRN","db2luw/doc_files_download/13971012_AccsCard.sd.spc.tb.CTEBPDraftTansaction_20260827_170349_262.db2luw.sql"
"CTEFUELQUOTAREQUEST","EXACT","PK_CTEFUELQUOTAREQUEST","P","REQUESTNO","PK_CTEFUELQUOTAREQUEST","P","REQUESTNO","db2luw/doc_files_download/Fuel_FuelQuota.sd.spc.tb.CTEFuelQuotaRequest_20260827_170349_262.db2luw.sql"
"CTSMSMOBSHRCREATIONLASTTIME","EXACT","PK_CTSMSMOBSHRCREATIONLASTTIME","P","SERVICENO|PARTNO","PK_CTSMSMOBSHRCREATIONLASTTIME","P","SERVICENO|PARTNO","db2luw/doc_files_download/Mobasher_ToDevelopment_13971118_01_SmsServcD.sd.spc.tb.CTSMSMobasherCreationLastTime_20260827_170349_262.db2luw.sql"
"CTSMSMOBASHERDATAINFOAR","EXACT","PK_CTSMSMOBASHERDATAINFOAR","P","MESSAGENO","PK_CTSMSMOBASHERDATAINFOAR","P","MESSAGENO","db2luw/doc_files_download/Mobasher_ToDevelopment_13971218_01_SmsServcD.sd.spc.tb.CTSMSMobasherDataInfoAR_20260827_170349_262.db2luw.sql"
"CTSMSMOBASHERDATAINFO","EXACT","PK_CTSMSMOBASHERDATAINFO","P","MESSAGENO","PK_CTSMSMOBASHERDATAINFO","P","MESSAGENO","db2luw/doc_files_download/Mobasher_ToDevelopment_13971218_01_SmsServcD.sd.spc.tb.CTSMSMobasherDataInfo_20260827_170349_262.db2luw.sql"
"CTSMSMOBASHERDATASTATUSAR","EXACT","PK_CTSMSMOBASHERDATASTATUSAR","P","MESSAGENO","PK_CTSMSMOBASHERDATASTATUSAR","P","MESSAGENO","db2luw/doc_files_download/Mobasher_ToDevelopment_13971218_01_SmsServcD.sd.spc.tb.CTSMSMobasherDataStatusAR_20260827_170349_262.db2luw.sql"
"CTSMSMOBASHERDATASTATUS","EXACT","PK_CTSMSMOBASHERDATASTATUS","P","MESSAGENO","PK_CTSMSMOBASHERDATASTATUS","P","MESSAGENO","db2luw/doc_files_download/Mobasher_ToDevelopment_13971218_01_SmsServcD.sd.spc.tb.CTSMSMobasherDataStatus_20260827_170349_262.db2luw.sql"
"CTSMSMOBASHERJOBSCHEDULE","EXACT","PK_CTSMSMOBASHERJOBSCHEDULE","P","SERVICENO|PARTNO|EXECUTIONMODE","PK_CTSMSMOBASHERJOBSCHEDULE","P","SERVICENO|PARTNO|EXECUTIONMODE","db2luw/doc_files_download/Mobasher_ToDevelopment_13971124_01_SmsServcD.sd.spc.tb.CTSMSMobasherJobSchedule_20260827_170349_262.db2luw.sql"
"CTSMSMOBSHRSERVICEDETAILS","EXACT","PK_CTSMSMOBSHRSERVICEDETAILS","P","SERVICENO|PARTNO|MESSAGECONDITION","PK_CTSMSMOBSHRSERVICEDETAILS","P","SERVICENO|PARTNO|MESSAGECONDITION","db2luw/doc_files_download/Mobasher_ToDevelopment_13971118_01_SmsServcD.sd.spc.tb.CTSMSMobasherServiceDetails_20260827_170349_262.db2luw.sql"
"CTSMSMOBSHRSERVICELOG","EXACT","PK_CTSMSMOBSHRSERVICELOG","P","LOGID","PK_CTSMSMOBSHRSERVICELOG","P","LOGID","db2luw/doc_files_download/Mobasher_ToDevelopment_13971118_01_SmsServcD.sd.spc.tb.CTSMSMobasherServiceLog_20260827_170349_262.db2luw.sql"
"CTSMSMOBSHRSERVICE","EXACT","PK_CTSMSMOBSHRSERVICE","P","SERVICENO","PK_CTSMSMOBSHRSERVICE","P","SERVICENO","db2luw/doc_files_download/Mobasher_ToDevelopment_13971118_01_SmsServcD.sd.spc.tb.CTSMSMobasherService_20260827_170349_262.db2luw.sql"
"CTEMSHDCARDREQUEST","EXACT","PK_CTEMSHDCARDREQUEST","P","ID","PK_CTEMSHDCARDREQUEST","P","ID","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CtEMsHDCardRequest_20260827_170349_262.db2luw.sql"
"CTSMSMOBASHERCREATIONLASTTIME","EXACT","PK_CTSMSMOBASHERCREATIONLASTTIME","P","SERVICENO|PARTNO","PK_CTSMSMOBASHERCREATIONLASTTIME","P","SERVICENO|PARTNO","db2luw/doc_files_download/Mobasher_ToDevelopment_13971124_01_SmsServcD.sd.spc.tb.CTSMSMobasherCreationLastTime_20260827_170349_262.db2luw.sql"
"CTSMSMOBASHERSERVICEDETAILS","EXACT","PK_CTSMSMOBASHERSERVICEDETAILS","P","SERVICENO|PARTNO|MESSAGECONDITION","PK_CTSMSMOBASHERSERVICEDETAILS","P","SERVICENO|PARTNO|MESSAGECONDITION","db2luw/doc_files_download/Mobasher_ToDevelopment_13971218_01_SmsServcD.sd.spc.tb.CTSMSMobasherServiceDetails_20260827_170349_262.db2luw.sql"
"CTSMSMOBASHERSERVICELOG","EXACT","PK_CTSMSMOBASHERSERVICELOG","P","LOGID","PK_CTSMSMOBASHERSERVICELOG","P","LOGID","db2luw/doc_files_download/Mobasher_ToDevelopment_13971124_01_SmsServcD.sd.spc.tb.CTSMSMobasherServiceLog_20260827_170349_262.db2luw.sql"
"CTSMSMOBASHERSERVICE","EXACT","PK_CTSMSMOBASHERSERVICE","P","SERVICENO","PK_CTSMSMOBASHERSERVICE","P","SERVICENO","db2luw/doc_files_download/Mobasher_ToDevelopment_13971124_01_SmsServcD.sd.spc.tb.CTSMSMobasherService_20260827_170349_262.db2luw.sql"
"CTADDRESSINQUERY","EXACT","PK_CTADDRESSINQUERY","P","REQID","PK_CTADDRESSINQUERY","P","REQID","db2luw/doc_files_download/customersub_Stelam_Address_Form_Table_CustmSubD.sd.spc.tb.CtAddressInquery_20260827_170349_262.db2luw.sql"
"CTPINCOMEJOBLOG","EXACT","PK_CTPINCOMEJOBLOG","P","FOLLOWID|EXTACCNO|CREATEDATE|CREATETIME","PK_CTPINCOMEJOBLOG","P","FOLLOWID|EXTACCNO|CREATEDATE|CREATETIME","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeJobLog_20260827_170349_262.db2luw.sql"
"CTEBONCARDINQUIRYLOG","EXACT","PK_CTEBONCARDINQUIRYLOG","P","REQUESTNO","PK_CTEBONCARDINQUIRYLOG","P","REQUESTNO","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardInquiryLog_20260827_170349_262.db2luw.sql"
"CTEBONCARDREFLECTMOTHERACCLOG","EXACT","PK_CTEBONCARDREFLECTMOTHERACCLOG","P","ID","PK_CTEBONCARDREFLECTMOTHERACCLOG","P","ID","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardReflectMotherAccLog_20260827_170349_262.db2luw.sql"
"CTEBONMOTHERACCOUNT","EXACT","PK_CTEBONMOTHERACCOUNT","P","ACCNO","PK_CTEBONMOTHERACCOUNT","P","ACCNO","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonMotherAccount_20260827_170349_262.db2luw.sql"
"CTDTASHILATCB","EXACT","PK_CTDTASHILATCB","P","TASHILATID","PK_CTDTASHILATCB","P","TASHILATID","db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCB_20260827_170349_262.db2luw.sql"
"CTSUSPENDSHORTACCOUNTS","EXACT","PK_CTSUSPENDSHORTACCOUNTS","P","ACCNO|PERIOD","PK_CTSUSPENDSHORTACCOUNTS","P","ACCNO|PERIOD","db2luw/doc_files_download/Other_Development_13990911_01_ShrtDpstD.sd.spc.tb.CTSuspendShortAccounts_20260827_170349_262.db2luw.sql"
"CTPDELETEINCOMETRANS","EXACT","PK_CTPDELETEINCOMETRANS","P","FOLLOWID|INCOMEID","PK_CTPDELETEINCOMETRANS","P","FOLLOWID|INCOMEID","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPDeleteIncomeTrans_20260827_170349_262.db2luw.sql"
"CTMSHORTACCPROFITS","EXACT","PK_CTMSHORTACCPROFITS","P","ACCNO|INTERVAL|ARZSOURCE|STATUSX|PROFITDATE","PK_CTMSHORTACCPROFITS","P","ACCNO|INTERVAL|ARZSOURCE|STATUSX|PROFITDATE","db2luw/doc_files_download/Other_Development_14010509_01_ShrtDpstD.sd.spc.tb.CTMShortAccProfits_20260827_170349_262.db2luw.sql"
"CTNCESTELAMFARAGIR","EXACT","PK_CTNCESTELAMFARAGIR","P","REQUESTNO","PK_CTNCESTELAMFARAGIR","P","REQUESTNO","db2luw/doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTNCESTELAMFARAGIR_20260827_170349_262.db2luw.sql"
"CTTHISINAPSTATUS","EXACT","PK_CTTHISINAPSTATUS","P","BRANCH|ROWID","PK_CTTHISINAPSTATUS","P","BRANCH|ROWID","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTHISinapStatus_20260827_170349_262.db2luw.sql"
"CTTMSSINAPSITUATION","EXACT","PK_CTTMSSINAPSITUATION","P","SITUATIONID|ROWID|SITUSTIONDATE","PK_CTTMSSINAPSITUATION","P","SITUATIONID|ROWID|SITUSTIONDATE","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSSinapSituation_20260827_170349_262.db2luw.sql"
"CTTPVALUABLE","EXACT","PK_CTTPVALUABLE","P","TYPECODE","PK_CTTPVALUABLE","P","TYPECODE","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTPValuable_20260827_170349_262.db2luw.sql"
"CTPENVSERVICETYPE","EXACT","PK_CTPENVSERVICETYPE","P","ENVSERVICETYPEID","PK_CTPENVSERVICETYPE","P","ENVSERVICETYPEID","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTPEnvServiceType_20260827_170349_262.db2luw.sql"
