expected_name,expected_table,status,expected_unique,expected_columns,catalog_table,catalog_unique,catalog_columns,file
"IX_CTEGIFTCHARGEINFO_IX1","CTEGIFTCHARGEINFO","EXACT",false,"PAN:A","CTEGIFTCHARGEINFO",false,"PAN:A","db2luw/doc_files_download/Table_GiftCardD.sd.spc.tb.CTEGiftChargeInfo_20260827_170349_262.db2luw.sql"
"IX_CTPINCOMETRANSCERTIFICATE_IX1","CTPINCOMETRANSCERTIFICATE","EXACT",false,"FOLLOWID:A","CTPINCOMETRANSCERTIFICATE",false,"FOLLOWID:A","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeTransCertificate_20260827_170349_262.db2luw.sql"
"IX_CTECAMREMOVECASH_IX11","CTECAMREMOVECASH","EXACT",false,"REMOVECASHDATE:A","CTECAMREMOVECASH",false,"REMOVECASHDATE:A","db2luw/doc_files_download/CAM_CashAccept.sd.spc.tb.CTECAMRemoveCash_20260827_170349_262.db2luw.sql"
"IX_CTECAMREMOVECASH_IX21","CTECAMREMOVECASH","EXACT",false,"TRANSACTIONDATE:A","CTECAMREMOVECASH",false,"TRANSACTIONDATE:A","db2luw/doc_files_download/CAM_CashAccept.sd.spc.tb.CTECAMRemoveCash_20260827_170349_262.db2luw.sql"
"IX_CTECAMREMOVECASH_IX12","CTECAMREMOVECASH","EXACT",false,"TERMINALID:A","CTECAMREMOVECASH",false,"TERMINALID:A","db2luw/doc_files_download/CAM_CashAccept.sd.spc.tb.CTECAMRemoveCash_20260827_170349_262.db2luw.sql"
"IX_CTECHANGECARDINFOLOG_IX1","CTECHANGECARDINFOLOG","EXACT",false,"NATIONALCODE:A","CTECHANGECARDINFOLOG",false,"NATIONALCODE:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEChangeCardInfoLog_20260827_170349_262.db2luw.sql"
"IX_CTTATMCORESITUATIONLOG_IX1","CTTATMCORESITUATIONLOG","EXACT",false,"BRANCH:A","CTTATMCORESITUATIONLOG",false,"BRANCH:A","db2luw/doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTTATMCoreSituotionLog_20260827_170349_262.db2luw.sql"
"IX_CTTATMCORESITUATIONLOG_IX2","CTTATMCORESITUATIONLOG","EXACT",false,"TERMINALID:A","CTTATMCORESITUATIONLOG",false,"TERMINALID:A","db2luw/doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTTATMCoreSituotionLog_20260827_170349_262.db2luw.sql"
"IX_CTTATMCORESITUATIONLOG_IX3","CTTATMCORESITUATIONLOG","EXACT",false,"DATEX:A","CTTATMCORESITUATIONLOG",false,"DATEX:A","db2luw/doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTTATMCoreSituotionLog_20260827_170349_262.db2luw.sql"
"IX_JTDTFLCUSTOMERSLOG_IX1","JTDTFLCUSTOMERSLOG","EXACT",false,"INTCUSTID:A","JTDTFLCUSTOMERSLOG",false,"INTCUSTID:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLCustomersLog_20260827_170349_262.db2luw.sql"
"IX_JTDTFLCUSTOMERSLOG_IX2","JTDTFLCUSTOMERSLOG","EXACT",false,"FLFARAGIRNO:A","JTDTFLCUSTOMERSLOG",false,"FLFARAGIRNO:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLCustomersLog_20260827_170349_262.db2luw.sql"
"IX_JTDTFLCUSTOMERS_IX1","JTDTFLCUSTOMERS","EXACT",false,"FLFARAGIRNO:A","JTDTFLCUSTOMERS",false,"FLFARAGIRNO:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLCustomers_20260827_170349_262.db2luw.sql"
"IX_JTDTFLCUSTOMERS_IX4","JTDTFLCUSTOMERS","EXACT",false,"NATIONALID:A","JTDTFLCUSTOMERS",false,"NATIONALID:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLCustomers_20260827_170349_262.db2luw.sql"
"IX_JTDTFLCUSTOMERS_IX2","JTDTFLCUSTOMERS","EXACT",false,"REGISTERNO:A|REGCITYCODE:A","JTDTFLCUSTOMERS",false,"REGISTERNO:A|REGCITYCODE:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLCustomers_20260827_170349_262.db2luw.sql"
"IX_JTDTFLCUSTOMERS_IX3","JTDTFLCUSTOMERS","EXACT",false,"REGCITYCODE:A","JTDTFLCUSTOMERS",false,"REGCITYCODE:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLCustomers_20260827_170349_262.db2luw.sql"
"IX_CTPAPPROVEDPICS_IX1","CTPAPPROVEDPICS","EXACT",false,"INTCUSTID:A|BRANCH:A|APPROVEDATE:A","CTPAPPROVEDPICS",false,"INTCUSTID:A|BRANCH:A|APPROVEDATE:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql"
"IX_CTPAPPROVEDPICS_IX2","CTPAPPROVEDPICS","EXACT",false,"EXTACCNO:A","CTPAPPROVEDPICS",false,"EXTACCNO:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql"
"IX_CTPAPPROVEDPICS_IX5","CTPAPPROVEDPICS","EXACT",false,"PROCESSID:A","CTPAPPROVEDPICS",false,"PROCESSID:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql"
"IX_CTPAPPROVEDPICS_IX3","CTPAPPROVEDPICS","EXACT",false,"INTCUSTIDS:A","CTPAPPROVEDPICS",false,"INTCUSTIDS:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260827_170349_262.db2luw.sql"
"IX_CTPESTELAMFARAGIR_IX1","CTPESTELAMFARAGIR","EXACT",false,"EXTCUSTID:A|BRANCH:A|SENDDATE:A","CTPESTELAMFARAGIR",false,"EXTCUSTID:A|BRANCH:A|SENDDATE:A","db2luw/doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTPEstelamFaragir_20260827_170349_262.db2luw.sql"
"IX_CTPESTELAMFARAGIR_IX2","CTPESTELAMFARAGIR","EXACT",false,"FARAGIRNO:A","CTPESTELAMFARAGIR",false,"FARAGIRNO:A","db2luw/doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTPEstelamFaragir_20260827_170349_262.db2luw.sql"
"IX_JTDTFCUSTOMERS_IX1","JTDTFCUSTOMERS","EXACT",false,"FARAGIRNO:A","JTDTFCUSTOMERS",false,"FARAGIRNO:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFCUSTOMERS_20260827_170349_262.db2luw.sql"
"IX_JTDTFCUSTOMERSLOG_IX1","JTDTFCUSTOMERSLOG","EXACT",false,"INTCUSTID:A","JTDTFCUSTOMERSLOG",false,"INTCUSTID:A","db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDtFCustomersLog_20260827_170349_262.db2luw.sql"
"IX_CTDTDISQUALIFIEDPERSONFILE_IX1","CTDTDISQUALIFIEDPERSONFILE","EXACT",false,"NATIONALCODE:A","CTDTDISQUALIFIEDPERSONFILE",false,"NATIONALCODE:A","db2luw/doc_files_download/customersub_KYC_Form_Table_CustmSubD.sd.spc.tb.CTDTDisqualifiedPersonFile_20260827_170349_262.db2luw.sql"
"IX_CTDTDISQUALIFIEDPERSONFILE_IX2","CTDTDISQUALIFIEDPERSONFILE","EXACT",false,"STATUSX:A","CTDTDISQUALIFIEDPERSONFILE",false,"STATUSX:A","db2luw/doc_files_download/customersub_KYC_Form_Table_CustmSubD.sd.spc.tb.CTDTDisqualifiedPersonFile_20260827_170349_262.db2luw.sql"
"IX_CTDTDISQUALIFIEDPERSONFILE_IX3","CTDTDISQUALIFIEDPERSONFILE","EXACT",false,"BANSTATUS:A","CTDTDISQUALIFIEDPERSONFILE",false,"BANSTATUS:A","db2luw/doc_files_download/customersub_KYC_Form_Table_CustmSubD.sd.spc.tb.CTDTDisqualifiedPersonFile_20260827_170349_262.db2luw.sql"
"IX_CTDISQUALIFIEDPERSONFILE_IX1","CTDISQUALIFIEDPERSONFILE","EXACT",false,"READDATE:A","CTDISQUALIFIEDPERSONFILE",false,"READDATE:A","db2luw/doc_files_download/customersub_KYC_Form_Table_CustmSubD.sd.spc.tb.CTDisqualifiedPersonFile_20260827_170349_262.db2luw.sql"
"IX_CTEBONCARD_IX1","CTEBONCARD","EXACT",false,"INTCUSTID:A|REQUESTNO:A","CTEBONCARD",false,"INTCUSTID:A|REQUESTNO:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCard_20260827_170349_262.db2luw.sql"
"IX_CTEBONCARD_IX21","CTEBONCARD","EXACT",false,"OINTCUSTID:A","CTEBONCARD",false,"OINTCUSTID:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCard_20260827_170349_262.db2luw.sql"
"IX_CTEBONCARD_IX22","CTEBONCARD","EXACT",false,"CARDGROUP:A","CTEBONCARD",false,"CARDGROUP:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCard_20260827_170349_262.db2luw.sql"
"IX_CTSHAHABINQUIRY_IX1","CTSHAHABINQUIRY","EXACT",false,"NID:A","CTSHAHABINQUIRY",false,"NID:A","db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTShahabInquiry_20260827_170349_262.db2luw.sql"
"IX_CTSHAHABINQUIRY_IX2","CTSHAHABINQUIRY","EXACT",false,"INTCUSTID:A","CTSHAHABINQUIRY",false,"INTCUSTID:A","db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTShahabInquiry_20260827_170349_262.db2luw.sql"
"IX_CTSHAHABINQUIRY_IX3","CTSHAHABINQUIRY","EXACT",false,"STATUS:A","CTSHAHABINQUIRY",false,"STATUS:A","db2luw/doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTShahabInquiry_20260827_170349_262.db2luw.sql"
"IX_CTSMSBONCARDLOG_IX1","CTSMSBONCARDLOG","EXACT",false,"DATEX:A","CTSMSBONCARDLOG",false,"DATEX:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSBonCardLog_20260827_170349_262.db2luw.sql"
"IX_CTSMSBONCARD_IX2","CTSMSBONCARD","EXACT",false,"INTCUSTID:A","CTSMSBONCARD",false,"INTCUSTID:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSBonCard_20260827_170349_262.db2luw.sql"
"IX_CTSMSBONCARD_IX1","CTSMSBONCARD","EXACT",false,"MOBILENO:A","CTSMSBONCARD",false,"MOBILENO:A","db2luw/doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSBonCard_20260827_170349_262.db2luw.sql"
"IX_CTPFLESTELAMFARAGIR_IX1","CTPFLESTELAMFARAGIR","EXACT",false,"INTCUSTID:A|BRANCH:A|SENDDATE:A","CTPFLESTELAMFARAGIR",false,"INTCUSTID:A|BRANCH:A|SENDDATE:A","db2luw/doc_files_download/customersub_Hoghoghi_khareji_Form_Table_CustmSubD.sd.spc.tb.CTPFLEstelamFaragir_20260827_170349_262.db2luw.sql"
"IX_CTPFLESTELAMFARAGIR_IX2","CTPFLESTELAMFARAGIR","EXACT",false,"FLFARAGIRNO:A","CTPFLESTELAMFARAGIR",false,"FLFARAGIRNO:A","db2luw/doc_files_download/customersub_Hoghoghi_khareji_Form_Table_CustmSubD.sd.spc.tb.CTPFLEstelamFaragir_20260827_170349_262.db2luw.sql"
"IX_CTEPEJVAKREQ_IX1","CTEPEJVAKREQ","EXACT",false,"FOLLOWCODE:A","CTEPEJVAKREQ",false,"FOLLOWCODE:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEPejvakReq_20260827_170349_262.db2luw.sql"
"IX_CTEPEJVAKREQ_IX2","CTEPEJVAKREQ","EXACT",false,"FARAGIRNO:A","CTEPEJVAKREQ",false,"FARAGIRNO:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEPejvakReq_20260827_170349_262.db2luw.sql"
"IX_CTEPEJVAKREQ_IX3","CTEPEJVAKREQ","EXACT",false,"PAN:A","CTEPEJVAKREQ",false,"PAN:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEPejvakReq_20260827_170349_262.db2luw.sql"
"IX_CTEPEJVAKREQ_IX4","CTEPEJVAKREQ","EXACT",false,"IDDOCNUMBER:A","CTEPEJVAKREQ",false,"IDDOCNUMBER:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEPejvakReq_20260827_170349_262.db2luw.sql"
"IX_CTEWSUSERASSIGNLOG_IX1","CTEWSUSERASSIGNLOG","EXACT",false,"SRVUSRID:A","CTEWSUSERASSIGNLOG",false,"SRVUSRID:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEWSUserAssignLog_20260827_170349_262.db2luw.sql"
"IX_CTTMSCASHVAR_IX4","CTTMSCASHVAR","EXACT",false,"TRANSFERID:A","CTTMSCASHVAR",false,"TRANSFERID:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSCashVar_20260827_170349_262.db2luw.sql"
"IX_CTEBATCHDEPOSIT_IX1","CTEBATCHDEPOSIT","EXACT",false,"BATCHDEPOSITNO:A","CTEBATCHDEPOSIT",false,"BATCHDEPOSITNO:A","db2luw/doc_files_download/team2_Trunk_Tables_BonCardD.sd.spc.tb.CTEBatchDeposit_20260827_170349_262.db2luw.sql"
"IX_CTNATIONALIDCHANGELOG_IX1","CTNATIONALIDCHANGELOG","EXACT",false,"INTCUSTID:A","CTNATIONALIDCHANGELOG",false,"INTCUSTID:A","db2luw/doc_files_download/customersub_Back_Office_Form_Table_CustmSubD.sd.spc.tb.CtNationalIdChangeLog_20260827_170349_262.db2luw.sql"
"IX_CTNATIONALIDCHANGELOG_IX2","CTNATIONALIDCHANGELOG","EXACT",false,"NATIONALID:A","CTNATIONALIDCHANGELOG",false,"NATIONALID:A","db2luw/doc_files_download/customersub_Back_Office_Form_Table_CustmSubD.sd.spc.tb.CtNationalIdChangeLog_20260827_170349_262.db2luw.sql"
"IX_CTPINCOMEPARAMACTIVITY_IX2","CTPINCOMEPARAMACTIVITY","EXACT",false,"INCOMEID:A","CTPINCOMEPARAMACTIVITY",false,"INCOMEID:A","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeParamActivity_20260827_170349_262.db2luw.sql"
"IX_CTPINCOMEPARAMACTIVITY_IX1","CTPINCOMEPARAMACTIVITY","EXACT",false,"ACTIVITYID:A","CTPINCOMEPARAMACTIVITY",false,"ACTIVITYID:A","db2luw/doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeParamActivity_20260827_170349_262.db2luw.sql"
"IX_CTINQUERYSTATUSLOG_IX1","CTINQUERYSTATUSLOG","EXACT",false,"SENDTIME:A","CTINQUERYSTATUSLOG",false,"SENDTIME:A","db2luw/doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTINQUERYSTATUSLOG_20260827_170349_262.db2luw.sql"
"IX_CTINQUERYSTATUSLOG_IX3","CTINQUERYSTATUSLOG","EXACT",false,"FOLLOWCODE:A","CTINQUERYSTATUSLOG",false,"FOLLOWCODE:A","db2luw/doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTINQUERYSTATUSLOG_20260827_170349_262.db2luw.sql"
"IX_CTVBSABTINQUIRYLOG_IX1","CTVBSABTINQUIRYLOG","EXACT",false,"SENDTIME:A","CTVBSABTINQUIRYLOG",false,"SENDTIME:A","db2luw/doc_files_download/customersub_Bankdari_Majazi_Form_Tables_CustmSubD.sd.spc.tb.CTVBSabtINQUIRYLOG_20260827_170349_262.db2luw.sql"
"IX_CTEFILEBASEPROCESSLOG_IX1","CTEFILEBASEPROCESSLOG","EXACT",false,"FILEID:A","CTEFILEBASEPROCESSLOG",false,"FILEID:A","db2luw/doc_files_download/team2_Trunk_Tables_BonCardD.sd.spc.tb.CTEFileBaseProcessLog_20260827_170349_262.db2luw.sql"
"IX_CTEISSUEANICARD_IX1","CTEISSUEANICARD","EXACT",false,"STATUS:A|REGDATEREQUEST:A","CTEISSUEANICARD",false,"STATUS:A|REGDATEREQUEST:A","db2luw/doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.CTEIssueAniCard_20260827_170349_262.db2luw.sql"
"IX_CTEISSUEANICARD_IX2","CTEISSUEANICARD","EXACT",false,"STATUS:A|PAN:A","CTEISSUEANICARD",false,"STATUS:A|PAN:A","db2luw/doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.CTEIssueAniCard_20260827_170349_262.db2luw.sql"
"IX_CTNCINQUIRYCBLOG_IX1","CTNCINQUIRYCBLOG","EXACT",false,"BRANCH:A","CTNCINQUIRYCBLOG",false,"BRANCH:A","db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCInquiryCBLog_20260827_170349_262.db2luw.sql"
"IX_CTNCINQUIRYCBLOG_IX2","CTNCINQUIRYCBLOG","EXACT",false,"NATIONALCODE:A","CTNCINQUIRYCBLOG",false,"NATIONALCODE:A","db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCInquiryCBLog_20260827_170349_262.db2luw.sql"
"IX_CTNCINQUIRYCBLOG_IX3","CTNCINQUIRYCBLOG","EXACT",false,"DATEX:A","CTNCINQUIRYCBLOG",false,"DATEX:A","db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCInquiryCBLog_20260827_170349_262.db2luw.sql"
"IX_CTNCRESPONSECB_IX3","CTNCRESPONSECB","EXACT",false,"NATIONALCODE:A","CTNCRESPONSECB",false,"NATIONALCODE:A","db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCResponseCB_20260827_170349_262.db2luw.sql"
"IX_CTNCTASHILATCB_IX1","CTNCTASHILATCB","EXACT",false,"ROWNO:A","CTNCTASHILATCB",false,"ROWNO:A","db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCTashilatCB_20260827_170349_262.db2luw.sql"
"IX_CTNCVASIGHEHCB_IX1","CTNCVASIGHEHCB","EXACT",false,"TASHILATID:A","CTNCVASIGHEHCB",false,"TASHILATID:A","db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCVasighehCB_20260827_170349_262.db2luw.sql"
"IX_CTEFUELQUOTAREQUEST_IX1","CTEFUELQUOTAREQUEST","EXACT",false,"REQUESTDATE:A","CTEFUELQUOTAREQUEST",false,"REQUESTDATE:A","db2luw/doc_files_download/Fuel_FuelQuota.sd.spc.tb.CTEFuelQuotaRequest_20260827_170349_262.db2luw.sql"
"IX_CTSMSMOBASHERDATASTATUS_IX2","CTSMSMOBASHERDATASTATUS","EXACT",false,"DATEX:A","CTSMSMOBASHERDATASTATUS",false,"DATEX:A","db2luw/doc_files_download/Mobasher_ToDevelopment_13971218_01_SmsServcD.sd.spc.tb.CTSMSMobasherDataStatus_20260827_170349_262.db2luw.sql"
"IX_CTTSITUATIONSTATUSLOG_IX1","CTTSITUATIONSTATUSLOG","EXACT",false,"STATUSDATE:A","CTTSITUATIONSTATUSLOG",false,"STATUSDATE:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationStatusLog_20260827_170349_262.db2luw.sql"
"IX_CTEBONCARDREFLECTMOTHERACCLOG_IX1","CTEBONCARDREFLECTMOTHERACCLOG","EXACT",false,"ACCNO:A","CTEBONCARDREFLECTMOTHERACCLOG",false,"ACCNO:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardReflectMotherAccLog_20260827_170349_262.db2luw.sql"
"IX_CTEBONCARDREFLECTMOTHERACCLOG_IX2","CTEBONCARDREFLECTMOTHERACCLOG","EXACT",false,"REFLECTDATE:A","CTEBONCARDREFLECTMOTHERACCLOG",false,"REFLECTDATE:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardReflectMotherAccLog_20260827_170349_262.db2luw.sql"
"IX_CTSUSPENDSHORTACCOUNTS_IX1","CTSUSPENDSHORTACCOUNTS","EXACT",false,"ACCNO:A","CTSUSPENDSHORTACCOUNTS",false,"ACCNO:A","db2luw/doc_files_download/Other_Development_13990911_01_ShrtDpstD.sd.spc.tb.CTSuspendShortAccounts_20260827_170349_262.db2luw.sql"
"IX_CTNCESTELAMFARAGIR_IX1","CTNCESTELAMFARAGIR","EXACT",false,"FARAGIRNO:A|BRANCH:A|SENDDATE:A","CTNCESTELAMFARAGIR",false,"FARAGIRNO:A|BRANCH:A|SENDDATE:A","db2luw/doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTNCESTELAMFARAGIR_20260827_170349_262.db2luw.sql"
"IX_CTTDTSINAPSITUATION_IX1","CTTDTSINAPSITUATION","EXACT",false,"SITUATIONID:A","CTTDTSINAPSITUATION",false,"SITUATIONID:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTDTSinapSituation_20260827_170349_262.db2luw.sql"
"IX_CTTMSSINAPSITUATION_IX3","CTTMSSINAPSITUATION","EXACT",false,"SINAPFOLLOWID:A","CTTMSSINAPSITUATION",false,"SINAPFOLLOWID:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSSinapSituation_20260827_170349_262.db2luw.sql"
"IX_CTTSINAPLOG_IX1","CTTSINAPLOG","EXACT",false,"BRANCH:A","CTTSINAPLOG",false,"BRANCH:A","db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSinapLog_20260827_170349_262.db2luw.sql"
"IX_CTPENVSERVICETYPE_IX1","CTPENVSERVICETYPE","EXACT",false,"SERVICETYPEID:A","CTPENVSERVICETYPE",false,"SERVICETYPEID:A","db2luw/doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTPEnvServiceType_20260827_170349_262.db2luw.sql"
"IX_CTCHANGEACCPROFITS_IX4","CTCHANGEACCPROFITS","EXACT",false,"ACCNO:A","CTCHANGEACCPROFITS",false,"ACCNO:A","db2luw/doc_files_download/Other_Development_13980814_01_ShrtDpstD.sd.spc.tb.CTChangeAccProfits_20260827_170349_262.db2luw.sql"
"IX_CTCHANGEACCPROFITS_IX3","CTCHANGEACCPROFITS","EXACT",false,"PROFITCODE:A","CTCHANGEACCPROFITS",false,"PROFITCODE:A","db2luw/doc_files_download/Other_Development_13980814_01_ShrtDpstD.sd.spc.tb.CTChangeAccProfits_20260827_170349_262.db2luw.sql"
"IX_CTCHANGEACCPROFITS_IX2","CTCHANGEACCPROFITS","EXACT",false,"STATUSX:A","CTCHANGEACCPROFITS",false,"STATUSX:A","db2luw/doc_files_download/Other_Development_13980814_01_ShrtDpstD.sd.spc.tb.CTChangeAccProfits_20260827_170349_262.db2luw.sql"
"IX_CTCHANGEACCPROFITS_IX1","CTCHANGEACCPROFITS","EXACT",false,"PROFITDATE:A","CTCHANGEACCPROFITS",false,"PROFITDATE:A","db2luw/doc_files_download/Other_Development_13980814_01_ShrtDpstD.sd.spc.tb.CTChangeAccProfits_20260827_170349_262.db2luw.sql"
"IX_CTECAMTRANSACTION_IX11","CTECAMTRANSACTION","EXACT",false,"TRANSDATE:A","CTECAMTRANSACTION",false,"TRANSDATE:A","db2luw/doc_files_download/CAM_CashAccept.sd.spc.tb.CTECamTransaction_20260827_170349_262.db2luw.sql"
"IX_CTECAMTRANSACTION_IX21","CTECAMTRANSACTION","EXACT",false,"RRN:A","CTECAMTRANSACTION",false,"RRN:A","db2luw/doc_files_download/CAM_CashAccept.sd.spc.tb.CTECamTransaction_20260827_170349_262.db2luw.sql"
"IX_CTECAMTRANSACTION_IX12","CTECAMTRANSACTION","EXACT",false,"DOCTYPE:A","CTECAMTRANSACTION",false,"DOCTYPE:A","db2luw/doc_files_download/CAM_CashAccept.sd.spc.tb.CTECamTransaction_20260827_170349_262.db2luw.sql"
"IX_CTECAMTRANSACTION_IX31","CTECAMTRANSACTION","EXACT",false,"MAINRRN:A","CTECAMTRANSACTION",false,"MAINRRN:A","db2luw/doc_files_download/CAM_CashAccept.sd.spc.tb.CTECamTransaction_20260827_170349_262.db2luw.sql"
"IX_CTECAMTRANSACTION_IX22","CTECAMTRANSACTION","EXACT",false,"STATUSX:A","CTECAMTRANSACTION",false,"STATUSX:A","db2luw/doc_files_download/CAM_CashAccept.sd.spc.tb.CTECamTransaction_20260827_170349_262.db2luw.sql"
"IX_CTEEXTENDBONEXPIREDATELOG_IX1","CTEEXTENDBONEXPIREDATELOG","EXACT",false,"EXTENDDATE:A","CTEEXTENDBONEXPIREDATELOG",false,"EXTENDDATE:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEExtendBonExpireDateLog_20260827_170349_262.db2luw.sql"
"IX_CTEEXTENDBONEXPIREDATELOG_IX2","CTEEXTENDBONEXPIREDATELOG","EXACT",false,"OINTCUSTID:A","CTEEXTENDBONEXPIREDATELOG",false,"OINTCUSTID:A","db2luw/doc_files_download/Tables_BonCardD.sd.spc.tb.CTEExtendBonExpireDateLog_20260827_170349_262.db2luw.sql"
"IX_CTECHARGELOG_IX1","CTECHARGELOG","EXACT",false,"TRANSDATE:A","CTECHARGELOG",false,"TRANSDATE:A","db2luw/doc_files_download/spec_Table_Normal_ChrgScrdD.sd.spc.tb.CTEChargeLog_20260827_170349_262.db2luw.sql"
"IX_CTPLICENSEDUPNID_IX1","CTPLICENSEDUPNID","EXACT",false,"NATIONALID:A","CTPLICENSEDUPNID",false,"NATIONALID:A","db2luw/doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTPLICENSEDUPNID_20260827_170349_262.db2luw.sql"
"IX_CTPLICENSEDUPNID_IX3","CTPLICENSEDUPNID","EXACT",false,"OPERDATE:A","CTPLICENSEDUPNID",false,"OPERDATE:A","db2luw/doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTPLICENSEDUPNID_20260827_170349_262.db2luw.sql"
"IX_CTMONTHMANAGEACCPROFITS_IX1","CTMONTHMANAGEACCPROFITS","EXACT",false,"ACCNO:A|SUPPORTACCNO:A|PROFITDATE:A","CTMONTHMANAGEACCPROFITS",false,"ACCNO:A|SUPPORTACCNO:A|PROFITDATE:A","db2luw/doc_files_download/Other_Development_13990915_01_FundsMngD.sd.spc.tb.CTMonthManageAccProfits_20260827_170349_262.db2luw.sql"
"IX_CTMONTHMANAGEACCPROFITS_IX2","CTMONTHMANAGEACCPROFITS","EXACT",false,"INTERVALVALUE:A","CTMONTHMANAGEACCPROFITS",false,"INTERVALVALUE:A","db2luw/doc_files_download/Other_Development_13990915_01_FundsMngD.sd.spc.tb.CTMonthManageAccProfits_20260827_170349_262.db2luw.sql"
