index_name,expected_table,status,expected_unique,expected_method,expected_keys,expected_includes,expected_partial,catalog_table,catalog_unique,catalog_method,catalog_keys,catalog_includes,catalog_partial,file
"ix_cttatmcoresituationlog_ix2","cttatmcoresituationlog","EXACT",false,"btree","terminalid","",false,"cttatmcoresituationlog",false,"btree","terminalid","",false,"doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTTATMCoreSituotionLog_20260825_191057_735.postgresql.sql"
"ix_cttatmcoresituationlog_ix3","cttatmcoresituationlog","EXACT",false,"btree","datex","",false,"cttatmcoresituationlog",false,"btree","datex","",false,"doc_files_download/Table_ATMSubsD.SD.SPC.TB.CTTATMCoreSituotionLog_20260825_191057_735.postgresql.sql"
"ix_jtdtflcustomerslog_ix1","jtdtflcustomerslog","EXACT",false,"btree","intcustid","",false,"jtdtflcustomerslog",false,"btree","intcustid","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLCustomersLog_20260825_191057_735.postgresql.sql"
"ix_jtdtflcustomerslog_ix2","jtdtflcustomerslog","EXACT",false,"btree","flfaragirno","",false,"jtdtflcustomerslog",false,"btree","flfaragirno","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLCustomersLog_20260825_191057_735.postgresql.sql"
"ix_jtdtflcustomers_ix1","jtdtflcustomers","EXACT",false,"btree","flfaragirno","",false,"jtdtflcustomers",false,"btree","flfaragirno","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLCustomers_20260825_191057_735.postgresql.sql"
"ix_jtdtflcustomers_ix4","jtdtflcustomers","EXACT",false,"btree","nationalid","",false,"jtdtflcustomers",false,"btree","nationalid","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLCustomers_20260825_191057_735.postgresql.sql"
"ix_jtdtflcustomers_ix2","jtdtflcustomers","EXACT",false,"btree","registerno|regcitycode","",false,"jtdtflcustomers",false,"btree","registerno|regcitycode","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLCustomers_20260825_191057_735.postgresql.sql"
"ix_jtdtflcustomers_ix3","jtdtflcustomers","EXACT",false,"btree","regcitycode","",false,"jtdtflcustomers",false,"btree","regcitycode","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLCustomers_20260825_191057_735.postgresql.sql"
"ix_ctpapprovedpics_ix1","ctpapprovedpics","EXACT",false,"btree","intcustid|branch|approvedate","",false,"ctpapprovedpics",false,"btree","intcustid|branch|approvedate","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260825_191057_735.postgresql.sql"
"ix_ctpapprovedpics_ix2","ctpapprovedpics","EXACT",false,"btree","extaccno","",false,"ctpapprovedpics",false,"btree","extaccno","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260825_191057_735.postgresql.sql"
"ix_ctpapprovedpics_ix5","ctpapprovedpics","EXACT",false,"btree","processid","",false,"ctpapprovedpics",false,"btree","processid","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260825_191057_735.postgresql.sql"
"ix_ctpapprovedpics_ix3","ctpapprovedpics","EXACT",false,"btree","intcustids","",false,"ctpapprovedpics",false,"btree","intcustids","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPApprovedPics_20260825_191057_735.postgresql.sql"
"ix_ctpestelamfaragir_ix1","ctpestelamfaragir","EXACT",false,"btree","extcustid|branch|senddate","",false,"ctpestelamfaragir",false,"btree","extcustid|branch|senddate","",false,"doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTPEstelamFaragir_20260825_191057_735.postgresql.sql"
"ix_ctpestelamfaragir_ix2","ctpestelamfaragir","EXACT",false,"btree","faragirno","",false,"ctpestelamfaragir",false,"btree","faragirno","",false,"doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTPEstelamFaragir_20260825_191057_735.postgresql.sql"
"ix_jtdtfcustomers_ix1","jtdtfcustomers","EXACT",false,"btree","faragirno","",false,"jtdtfcustomers",false,"btree","faragirno","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFCUSTOMERS_20260825_191057_735.postgresql.sql"
"ix_jtdtfcustomerslog_ix1","jtdtfcustomerslog","EXACT",false,"btree","intcustid","",false,"jtdtfcustomerslog",false,"btree","intcustid","",false,"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDtFCustomersLog_20260825_191057_735.postgresql.sql"
"ix_ctdtdisqualifiedpersonfile_ix1","ctdtdisqualifiedpersonfile","EXACT",false,"btree","nationalcode","",false,"ctdtdisqualifiedpersonfile",false,"btree","nationalcode","",false,"doc_files_download/customersub_KYC_Form_Table_CustmSubD.sd.spc.tb.CTDTDisqualifiedPersonFile_20260825_191057_735.postgresql.sql"
"ix_ctdtdisqualifiedpersonfile_ix2","ctdtdisqualifiedpersonfile","EXACT",false,"btree","statusx","",false,"ctdtdisqualifiedpersonfile",false,"btree","statusx","",false,"doc_files_download/customersub_KYC_Form_Table_CustmSubD.sd.spc.tb.CTDTDisqualifiedPersonFile_20260825_191057_735.postgresql.sql"
"ix_ctdtdisqualifiedpersonfile_ix3","ctdtdisqualifiedpersonfile","EXACT",false,"btree","banstatus","",false,"ctdtdisqualifiedpersonfile",false,"btree","banstatus","",false,"doc_files_download/customersub_KYC_Form_Table_CustmSubD.sd.spc.tb.CTDTDisqualifiedPersonFile_20260825_191057_735.postgresql.sql"
"ix_ctdisqualifiedpersonfile_ix1","ctdisqualifiedpersonfile","EXACT",false,"btree","readdate","",false,"ctdisqualifiedpersonfile",false,"btree","readdate","",false,"doc_files_download/customersub_KYC_Form_Table_CustmSubD.sd.spc.tb.CTDisqualifiedPersonFile_20260825_191057_735.postgresql.sql"
"ix_cteboncard_ix1","cteboncard","EXACT",false,"btree","intcustid|requestno","",false,"cteboncard",false,"btree","intcustid|requestno","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCard_20260825_191057_735.postgresql.sql"
"ix_cteboncard_ix21","cteboncard","EXACT",false,"btree","ointcustid","",false,"cteboncard",false,"btree","ointcustid","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCard_20260825_191057_735.postgresql.sql"
"ix_cteboncard_ix22","cteboncard","EXACT",false,"btree","cardgroup","",false,"cteboncard",false,"btree","cardgroup","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCard_20260825_191057_735.postgresql.sql"
"ix_ctshahabinquiry_ix1","ctshahabinquiry","EXACT",false,"btree","nid","",false,"ctshahabinquiry",false,"btree","nid","",false,"doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTShahabInquiry_20260825_191057_735.postgresql.sql"
"ix_ctshahabinquiry_ix2","ctshahabinquiry","EXACT",false,"btree","intcustid","",false,"ctshahabinquiry",false,"btree","intcustid","",false,"doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTShahabInquiry_20260825_191057_735.postgresql.sql"
"ix_ctshahabinquiry_ix3","ctshahabinquiry","EXACT",false,"btree","status","",false,"ctshahabinquiry",false,"btree","status","",false,"doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTShahabInquiry_20260825_191057_735.postgresql.sql"
"ix_ctsmsboncardlog_ix1","ctsmsboncardlog","EXACT",false,"btree","datex","",false,"ctsmsboncardlog",false,"btree","datex","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSBonCardLog_20260825_191057_735.postgresql.sql"
"ix_ctsmsboncard_ix2","ctsmsboncard","EXACT",false,"btree","intcustid","",false,"ctsmsboncard",false,"btree","intcustid","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSBonCard_20260825_191057_735.postgresql.sql"
"ix_ctsmsboncard_ix1","ctsmsboncard","EXACT",false,"btree","mobileno","",false,"ctsmsboncard",false,"btree","mobileno","",false,"doc_files_download/Tables_SmsServcD.sd.spc.tb.CTSMSBonCard_20260825_191057_735.postgresql.sql"
"ix_ctpflestelamfaragir_ix1","ctpflestelamfaragir","EXACT",false,"btree","intcustid|branch|senddate","",false,"ctpflestelamfaragir",false,"btree","intcustid|branch|senddate","",false,"doc_files_download/customersub_Hoghoghi_khareji_Form_Table_CustmSubD.sd.spc.tb.CTPFLEstelamFaragir_20260825_191057_735.postgresql.sql"
"ix_ctpflestelamfaragir_ix2","ctpflestelamfaragir","EXACT",false,"btree","flfaragirno","",false,"ctpflestelamfaragir",false,"btree","flfaragirno","",false,"doc_files_download/customersub_Hoghoghi_khareji_Form_Table_CustmSubD.sd.spc.tb.CTPFLEstelamFaragir_20260825_191057_735.postgresql.sql"
"ix_ctepejvakreq_ix1","ctepejvakreq","EXACT",false,"btree","followcode","",false,"ctepejvakreq",false,"btree","followcode","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEPejvakReq_20260825_191057_735.postgresql.sql"
"ix_ctepejvakreq_ix2","ctepejvakreq","EXACT",false,"btree","faragirno","",false,"ctepejvakreq",false,"btree","faragirno","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEPejvakReq_20260825_191057_735.postgresql.sql"
"ix_ctepejvakreq_ix3","ctepejvakreq","EXACT",false,"btree","pan","",false,"ctepejvakreq",false,"btree","pan","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEPejvakReq_20260825_191057_735.postgresql.sql"
"ix_ctepejvakreq_ix4","ctepejvakreq","EXACT",false,"btree","iddocnumber","",false,"ctepejvakreq",false,"btree","iddocnumber","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEPejvakReq_20260825_191057_735.postgresql.sql"
"ix_ctewsuserassignlog_ix1","ctewsuserassignlog","EXACT",false,"btree","srvusrid","",false,"ctewsuserassignlog",false,"btree","srvusrid","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEWSUserAssignLog_20260825_191057_735.postgresql.sql"
"ix_cttmscashvar_ix4","cttmscashvar","EXACT",false,"btree","transferid","",false,"cttmscashvar",false,"btree","transferid","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSCashVar_20260825_191057_735.postgresql.sql"
"ix_ctebatchdeposit_ix1","ctebatchdeposit","EXACT",false,"btree","batchdepositno","",false,"ctebatchdeposit",false,"btree","batchdepositno","",false,"doc_files_download/team2_Trunk_Tables_BonCardD.sd.spc.tb.CTEBatchDeposit_20260825_191057_735.postgresql.sql"
"ix_ctnationalidchangelog_ix1","ctnationalidchangelog","EXACT",false,"btree","intcustid","",false,"ctnationalidchangelog",false,"btree","intcustid","",false,"doc_files_download/customersub_Back_Office_Form_Table_CustmSubD.sd.spc.tb.CtNationalIdChangeLog_20260825_191057_735.postgresql.sql"
"ix_ctnationalidchangelog_ix2","ctnationalidchangelog","EXACT",false,"btree","nationalid","",false,"ctnationalidchangelog",false,"btree","nationalid","",false,"doc_files_download/customersub_Back_Office_Form_Table_CustmSubD.sd.spc.tb.CtNationalIdChangeLog_20260825_191057_735.postgresql.sql"
"ix_ctpincomeparamactivity_ix2","ctpincomeparamactivity","EXACT",false,"btree","incomeid","",false,"ctpincomeparamactivity",false,"btree","incomeid","",false,"doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeParamActivity_20260825_191057_735.postgresql.sql"
"ix_ctpincomeparamactivity_ix1","ctpincomeparamactivity","EXACT",false,"btree","activityid","",false,"ctpincomeparamactivity",false,"btree","activityid","",false,"doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeParamActivity_20260825_191057_735.postgresql.sql"
"ix_ctinquerystatuslog_ix1","ctinquerystatuslog","EXACT",false,"btree","sendtime","",false,"ctinquerystatuslog",false,"btree","sendtime","",false,"doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTINQUERYSTATUSLOG_20260825_191057_735.postgresql.sql"
"ix_ctinquerystatuslog_ix3","ctinquerystatuslog","EXACT",false,"btree","followcode","",false,"ctinquerystatuslog",false,"btree","followcode","",false,"doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTINQUERYSTATUSLOG_20260825_191057_735.postgresql.sql"
"ix_ctvbsabtinquirylog_ix1","ctvbsabtinquirylog","EXACT",false,"btree","sendtime","",false,"ctvbsabtinquirylog",false,"btree","sendtime","",false,"doc_files_download/customersub_Bankdari_Majazi_Form_Tables_CustmSubD.sd.spc.tb.CTVBSabtINQUIRYLOG_20260825_191057_735.postgresql.sql"
"ix_ctefilebaseprocesslog_ix1","ctefilebaseprocesslog","EXACT",false,"btree","fileid","",false,"ctefilebaseprocesslog",false,"btree","fileid","",false,"doc_files_download/team2_Trunk_Tables_BonCardD.sd.spc.tb.CTEFileBaseProcessLog_20260825_191057_735.postgresql.sql"
"ix_cteissueanicard_ix1","cteissueanicard","EXACT",false,"btree","status|regdaterequest","",false,"cteissueanicard",false,"btree","status|regdaterequest","",false,"doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.CTEIssueAniCard_20260825_191057_735.postgresql.sql"
"ix_cteissueanicard_ix2","cteissueanicard","EXACT",false,"btree","status|pan","",false,"cteissueanicard",false,"btree","status|pan","",false,"doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.CTEIssueAniCard_20260825_191057_735.postgresql.sql"
"ix_ctehdcardrequest_ix11","ctehdcardrequest","EXACT",false,"btree","requestdate","",false,"ctehdcardrequest",false,"btree","requestdate","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CteHdCardRequest_20260825_191057_735.postgresql.sql"
"ix_ctehdcardrequest_ix1","ctehdcardrequest","EXACT",false,"btree","cardgroup|intcustid","",false,"ctehdcardrequest",false,"btree","cardgroup|intcustid","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CteHdCardRequest_20260825_191057_735.postgresql.sql"
"ix_ctehdcardrequest_ix21","ctehdcardrequest","EXACT",false,"btree","statusx","",false,"ctehdcardrequest",false,"btree","statusx","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CteHdCardRequest_20260825_191057_735.postgresql.sql"
"ix_ctehdcardrequest_ix12","ctehdcardrequest","EXACT",false,"btree","desbranch","",false,"ctehdcardrequest",false,"btree","desbranch","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CteHdCardRequest_20260825_191057_735.postgresql.sql"
"ix_ctehdcardrequest_ix22","ctehdcardrequest","EXACT",false,"btree","issuetype","",false,"ctehdcardrequest",false,"btree","issuetype","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CteHdCardRequest_20260825_191057_735.postgresql.sql"
"ix_ctehdcardrequest_ix23","ctehdcardrequest","EXACT",false,"btree","requesttype","",false,"ctehdcardrequest",false,"btree","requesttype","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CteHdCardRequest_20260825_191057_735.postgresql.sql"
"ix_ctncinquirycblog_ix1","ctncinquirycblog","EXACT",false,"btree","branch","",false,"ctncinquirycblog",false,"btree","branch","",false,"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCInquiryCBLog_20260825_191057_735.postgresql.sql"
"ix_ctncinquirycblog_ix2","ctncinquirycblog","EXACT",false,"btree","nationalcode","",false,"ctncinquirycblog",false,"btree","nationalcode","",false,"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCInquiryCBLog_20260825_191057_735.postgresql.sql"
"ix_ctncinquirycblog_ix3","ctncinquirycblog","EXACT",false,"btree","datex","",false,"ctncinquirycblog",false,"btree","datex","",false,"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCInquiryCBLog_20260825_191057_735.postgresql.sql"
"ix_ctncresponsecb_ix3","ctncresponsecb","EXACT",false,"btree","nationalcode","",false,"ctncresponsecb",false,"btree","nationalcode","",false,"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCResponseCB_20260825_191057_735.postgresql.sql"
"ix_ctnctashilatcb_ix1","ctnctashilatcb","EXACT",false,"btree","rowno","",false,"ctnctashilatcb",false,"btree","rowno","",false,"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCTashilatCB_20260825_191057_735.postgresql.sql"
"ix_ctncvasighehcb_ix1","ctncvasighehcb","EXACT",false,"btree","tashilatid","",false,"ctncvasighehcb",false,"btree","tashilatid","",false,"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCVasighehCB_20260825_191057_735.postgresql.sql"
"ix_ctefuelquotarequest_ix1","ctefuelquotarequest","EXACT",false,"btree","requestdate","",false,"ctefuelquotarequest",false,"btree","requestdate","",false,"doc_files_download/Fuel_FuelQuota.sd.spc.tb.CTEFuelQuotaRequest_20260825_191057_735.postgresql.sql"
"ix_ctsmsmobasherdatastatus_ix2","ctsmsmobasherdatastatus","EXACT",false,"btree","datex","",false,"ctsmsmobasherdatastatus",false,"btree","datex","",false,"doc_files_download/Mobasher_ToDevelopment_13971218_01_SmsServcD.sd.spc.tb.CTSMSMobasherDataStatus_20260825_191057_735.postgresql.sql"
"ix_ctehdcardrequestextra_ix1","ctehdcardrequestextra","EXACT",false,"btree","reqserial|traceno","",false,"ctehdcardrequestextra",false,"btree","reqserial|traceno","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CteHDCardRequestExtra_20260825_191057_735.postgresql.sql"
"ix_ctehdcardrequestextra_ix2","ctehdcardrequestextra","EXACT",false,"btree","mainreqid","",false,"ctehdcardrequestextra",false,"btree","mainreqid","",false,"doc_files_download/Table_GiftCardD.sd.spc.tb.CteHDCardRequestExtra_20260825_191057_735.postgresql.sql"
"ix_cttsituationstatuslog_ix1","cttsituationstatuslog","EXACT",false,"btree","statusdate","",false,"cttsituationstatuslog",false,"btree","statusdate","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSituationStatusLog_20260825_191057_735.postgresql.sql"
"ix_cteboncardreflectmotheracclog_ix1","cteboncardreflectmotheracclog","EXACT",false,"btree","accno","",false,"cteboncardreflectmotheracclog",false,"btree","accno","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardReflectMotherAccLog_20260825_191057_735.postgresql.sql"
"ix_cteboncardreflectmotheracclog_ix2","cteboncardreflectmotheracclog","EXACT",false,"btree","reflectdate","",false,"cteboncardreflectmotheracclog",false,"btree","reflectdate","",false,"doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardReflectMotherAccLog_20260825_191057_735.postgresql.sql"
"ix_ctsuspendshortaccounts_ix1","ctsuspendshortaccounts","EXACT",false,"btree","accno","",false,"ctsuspendshortaccounts",false,"btree","accno","",false,"doc_files_download/Other_Development_13990911_01_ShrtDpstD.sd.spc.tb.CTSuspendShortAccounts_20260825_191057_735.postgresql.sql"
"ix_ctncestelamfaragir_ix1","ctncestelamfaragir","EXACT",false,"btree","faragirno|branch|senddate","",false,"ctncestelamfaragir",false,"btree","faragirno|branch|senddate","",false,"doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTNCESTELAMFARAGIR_20260825_191057_735.postgresql.sql"
"ix_cttdtsinapsituation_ix1","cttdtsinapsituation","EXACT",false,"btree","situationid","",false,"cttdtsinapsituation",false,"btree","situationid","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTDTSinapSituation_20260825_191057_735.postgresql.sql"
"ix_cttmssinapsituation_ix3","cttmssinapsituation","EXACT",false,"btree","sinapfollowid","",false,"cttmssinapsituation",false,"btree","sinapfollowid","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSSinapSituation_20260825_191057_735.postgresql.sql"
"ix_cttsinaplog_ix1","cttsinaplog","EXACT",false,"btree","branch","",false,"cttsinaplog",false,"btree","branch","",false,"doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTSinapLog_20260825_191057_735.postgresql.sql"
"ix_ctpenvservicetype_ix1","ctpenvservicetype","EXACT",false,"btree","servicetypeid","",false,"ctpenvservicetype",false,"btree","servicetypeid","",false,"doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTPEnvServiceType_20260825_191057_735.postgresql.sql"
