table,status,expected_name,expected_type,expected_columns,catalog_name,catalog_type,catalog_columns,file
"ctbandeadpersonlog","EXACT","pk_ctbandeadpersonlog","P","lockno","pk_ctbandeadpersonlog","P","lockno","doc_files_download/customersub_KYC_Form_Table_CustmSubD.sd.spc.tb.CTBanDeadPersonLog_20260825_191057_735.postgresql.sql"
"ctdfshahabrespbirthcountry","EXACT","pk_ctdfshahabrespbirthcountry","P","rowidx","pk_ctdfshahabrespbirthcountry","P","rowidx","doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDFShahabRespBirthCountry_20260825_191057_735.postgresql.sql"
"ctdfshahabrespiddoc","EXACT","pk_ctdfshahabrespiddoc","P","rowidx","pk_ctdfshahabrespiddoc","P","rowidx","doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDFShahabRespIdDoc_20260825_191057_735.postgresql.sql"
"ctdfshahabrespnationality","EXACT","pk_ctdfshahabrespnationality","P","rowidx","pk_ctdfshahabrespnationality","P","rowidx","doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDFShahabRespNationality_20260825_191057_735.postgresql.sql"
"ctdoshahabrespaccauth","EXACT","pk_ctdoshahabrespaccauth","P","rowidx","pk_ctdoshahabrespaccauth","P","rowidx","doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDOShahabRespAccAuth_20260825_191057_735.postgresql.sql"
"ctdoshahabrespdirectors","EXACT","pk_ctdoshahabrespdirectors","P","rowidx","pk_ctdoshahabrespdirectors","P","rowidx","doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTDOShahabRespDirectors_20260825_191057_735.postgresql.sql"
"ctmflshahabresp","EXACT","pk_ctmflshahabresp","P","refid","pk_ctmflshahabresp","P","refid","doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMFLShahabResp_20260825_191057_735.postgresql.sql"
"ctmfshahabresp","EXACT","pk_ctmfshahabresp","P","refid","pk_ctmfshahabresp","P","refid","doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMFShahabResp_20260825_191057_735.postgresql.sql"
"ctmhshahabresp","EXACT","pk_ctmhshahabresp","P","refid","pk_ctmhshahabresp","P","refid","doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMHShahabResp_20260825_191057_735.postgresql.sql"
"ctmoshahabresp","EXACT","pk_ctmoshahabresp","P","refid","pk_ctmoshahabresp","P","refid","doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTMOShahabResp_20260825_191057_735.postgresql.sql"
"ctshahabinquiry","EXACT","pk_ctshahabinquiry","P","refid","pk_ctshahabinquiry","P","refid","doc_files_download/customersub_Nahab_Form_Table_CustmSubD.sd.spc.tb.CTShahabInquiry_20260825_191057_735.postgresql.sql"
"ctthispecialcash","EXACT","pk_ctthispecialcash","P","branch|transno|transdate","pk_ctthispecialcash","P","branch|transno|transdate","doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTHISpecialCash_20260825_191057_735.postgresql.sql"
"ctibansrauthorityrequest","EXACT","pk_ctibansrauthorityrequest","P","referencenumber|responsedate","pk_ctibansrauthorityrequest","P","referencenumber|responsedate","doc_files_download/customersub_Stelam_IBAN_Form_Table_CustmSubD.sd.spc.tb.CTIBANSRAuthorityRequest_20260825_191057_735.postgresql.sql"
"ctedtchargecompany","EXACT","pk_ctedtchargecompany","P","companycode|chargeamount|chargeid|chargetitle","pk_ctedtchargecompany","P","companycode|chargeamount|chargeid|chargetitle","doc_files_download/spec_Table_TopUp_ChrgScrdD.sd.spc.tb.CTEDTChargeCompany_20260825_191057_735.postgresql.sql"
"ctpflestelamfaragir","EXACT","pk_ctpflestelamfaragir","P","requestno","pk_ctpflestelamfaragir","P","requestno","doc_files_download/customersub_Hoghoghi_khareji_Form_Table_CustmSubD.sd.spc.tb.CTPFLEstelamFaragir_20260825_191057_735.postgresql.sql"
"ctepejvakreq","EXACT","pk_ctepejvakreq","P","pejvakreqid","pk_ctepejvakreq","P","pejvakreqid","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEPejvakReq_20260825_191057_735.postgresql.sql"
"ctpbillparam","EXACT","pk_ctpbillparam","P","paramid","pk_ctpbillparam","P","paramid","doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTPBillParam_20260825_191057_735.postgresql.sql"
"cteserviceprocess","EXACT","pk_cteserviceprocess","P","processid","pk_cteserviceprocess","P","processid","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEServiceProcess_20260825_191057_735.postgresql.sql"
"ctewsuserassignlog","EXACT","pk_ctewsuserassignlog","P","id","pk_ctewsuserassignlog","P","id","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEWSUserAssignLog_20260825_191057_735.postgresql.sql"
"cttmscashvar","EXACT","pk_cttmscashvar","P","cashvarid|rowid","pk_cttmscashvar","P","cashvarid|rowid","doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSCashVar_20260825_191057_735.postgresql.sql"
"ctthispecialcashar","EXACT","pk_ctthispecialcashar","P","branch|transno|transdate","pk_ctthispecialcashar","P","branch|transno|transdate","doc_files_download/Development_1397_ToDevelopment 13970425_RlTlrsubD.sd.spc.TB.CTTHISpecialCash_20260825_191057_735.postgresql.sql"
"cteserviceresponsecode","EXACT","pk_cteserviceresponsecode","P","responsecode","pk_cteserviceresponsecode","P","responsecode","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEServiceResponseCode_20260825_191057_735.postgresql.sql"
"ctechargeinfo","EXACT","pk_ctechargeinfo","P","companycode|creditserialno","pk_ctechargeinfo","P","companycode|creditserialno","doc_files_download/spec_Table_Normal_ChrgScrdD.sd.spc.tb.CTEChargeInfo_20260825_191057_735.postgresql.sql"
"ctebatchdeposit","EXACT","pk_ctebatchdeposit","P","id","pk_ctebatchdeposit","P","id","doc_files_download/team2_Trunk_Tables_BonCardD.sd.spc.tb.CTEBatchDeposit_20260825_191057_735.postgresql.sql"
"ctmtaskdetail","EXACT","pk_ctmtaskdetail","P","refno|taskno|taskrow|branch|datex|bic|arzsource","pk_ctmtaskdetail","P","refno|taskno|taskrow|branch|datex|bic|arzsource","doc_files_download/Development_1397_ToDevelopment 13970701_ArTlrsubD.sd.spc.TB.CTMTaskDetail_20260825_191057_735.postgresql.sql"
"ctmusertask","EXACT","pk_ctmusertask","P","taskno|taskrow|branch|arzsource|bic|userid|arzcode","pk_ctmusertask","P","taskno|taskrow|branch|arzsource|bic|userid|arzcode","doc_files_download/Table_ArTlrsubD.sd.spc.TB.CTMUserTask_20260825_191057_735.postgresql.sql"
"ctefilebaseprocessstatus","EXACT","pk_ctefilebaseprocessstatus","P","loaddate|fileid","pk_ctefilebaseprocessstatus","P","loaddate|fileid","doc_files_download/team2_Trunk_Tables_BonCardD.sd.spc.tb.CTEFileBaseProcessStatus_20260825_191057_735.postgresql.sql"
"ctpincomeparamactivity","EXACT","pk_ctpincomeparamactivity","P","assignid","pk_ctpincomeparamactivity","P","assignid","doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeParamActivity_20260825_191057_735.postgresql.sql"
"ctinquerystatuslog","EXACT","pk_ctinquerystatuslog","P","intcustid|sendperiod","pk_ctinquerystatuslog","P","intcustid|sendperiod","doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTINQUERYSTATUSLOG_20260825_191057_735.postgresql.sql"
"ctvbsabtinquirylog","EXACT","pk_ctvbsabtinquirylog","P","memberid|sendperiod","pk_ctvbsabtinquirylog","P","memberid|sendperiod","doc_files_download/customersub_Bankdari_Majazi_Form_Tables_CustmSubD.sd.spc.tb.CTVBSabtINQUIRYLOG_20260825_191057_735.postgresql.sql"
"ctengfssettelrow","EXACT","pk_ctengfssettelrow","P","traceno|regdate|rowtype","pk_ctengfssettelrow","P","traceno|regdate|rowtype","doc_files_download/trunk_Tables_NgfsSwchD.sd.spc.tb.CTENGFSSettelRow_20260825_191057_735.postgresql.sql"
"ctefilebaseprocesslog","EXACT","pk_ctefilebaseprocesslog","P","id","pk_ctefilebaseprocesslog","P","id","doc_files_download/team2_Trunk_Tables_BonCardD.sd.spc.tb.CTEFileBaseProcessLog_20260825_191057_735.postgresql.sql"
"cteissueanicard","EXACT","pk_cteissueanicard","P","requestno","pk_cteissueanicard","P","requestno","doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.CTEIssueAniCard_20260825_191057_735.postgresql.sql"
"ctehdcardrequest","EXACT","pk_ctehdcardrequest","P","requestno","pk_ctehdcardrequest","P","requestno","doc_files_download/Table_GiftCardD.sd.spc.tb.CteHdCardRequest_20260825_191057_735.postgresql.sql"
"ctebpachtansaction","EXACT","pk_ctebpachtansaction","P","rrn","pk_ctebpachtansaction","P","rrn","doc_files_download/13970910_AccsCard.sd.spc.tb.CTEBPACHTansaction_20260825_191057_735.postgresql.sql"
"ctepeyvandlog","EXACT","pk_ctepeyvandlog","P","logid","pk_ctepeyvandlog","P","logid","doc_files_download/Peyvand_Peyvand.sd.spc.tb.CTEPeyvandLog_20260825_191057_735.postgresql.sql"
"ctemschargecompany","EXACT","pk_ctemschargecompany","P","companycode|mobileprefix|profileid","pk_ctemschargecompany","P","companycode|mobileprefix|profileid","doc_files_download/spec_Table_TopUp_ChrgScrdD.sd.spc.tb.CTEMSChargeCompany_20260825_191057_735.postgresql.sql"
"ctncinquirycblog","EXACT","pk_ctncinquirycblog","P","rowno","pk_ctncinquirycblog","P","rowno","doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCInquiryCBLog_20260825_191057_735.postgresql.sql"
"ctncresponsecb","EXACT","pk_ctncresponsecb","P","rowno","pk_ctncresponsecb","P","rowno","doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCResponseCB_20260825_191057_735.postgresql.sql"
"ctnctashilatcb","EXACT","pk_ctnctashilatcb","P","tashilatid","pk_ctnctashilatcb","P","tashilatid","doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCTashilatCB_20260825_191057_735.postgresql.sql"
"ctncvasighehcb","EXACT","pk_ctncvasighehcb","P","vasighehid","pk_ctncvasighehcb","P","vasighehid","doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTNCVasighehCB_20260825_191057_735.postgresql.sql"
"ctebpdrafttansaction","EXACT","pk_ctebpdrafttansaction","P","rrn","pk_ctebpdrafttansaction","P","rrn","doc_files_download/Card_AccsCard.sd.spc.tb.CTEBPDraftTansaction_20260825_191057_735.postgresql.sql"
"ctefuelquotarequest","EXACT","pk_ctefuelquotarequest","P","requestno","pk_ctefuelquotarequest","P","requestno","doc_files_download/Fuel_FuelQuota.sd.spc.tb.CTEFuelQuotaRequest_20260825_191057_735.postgresql.sql"
"ctsmsmobshrcreationlasttime","EXACT","pk_ctsmsmobshrcreationlasttime","P","serviceno|partno","pk_ctsmsmobshrcreationlasttime","P","serviceno|partno","doc_files_download/Mobasher_ToDevelopment_13971118_01_SmsServcD.sd.spc.tb.CTSMSMobasherCreationLastTime_20260825_191057_735.postgresql.sql"
"ctsmsmobasherdatainfoar","EXACT","pk_ctsmsmobasherdatainfoar","P","messageno","pk_ctsmsmobasherdatainfoar","P","messageno","doc_files_download/Mobasher_ToDevelopment_13971218_01_SmsServcD.sd.spc.tb.CTSMSMobasherDataInfoAR_20260825_191057_735.postgresql.sql"
"ctsmsmobasherdatainfo","EXACT","pk_ctsmsmobasherdatainfo","P","messageno","pk_ctsmsmobasherdatainfo","P","messageno","doc_files_download/Mobasher_ToDevelopment_13971218_01_SmsServcD.sd.spc.tb.CTSMSMobasherDataInfo_20260825_191057_735.postgresql.sql"
"ctsmsmobasherdatastatusar","EXACT","pk_ctsmsmobasherdatastatusar","P","messageno","pk_ctsmsmobasherdatastatusar","P","messageno","doc_files_download/Mobasher_ToDevelopment_13971218_01_SmsServcD.sd.spc.tb.CTSMSMobasherDataStatusAR_20260825_191057_735.postgresql.sql"
"ctsmsmobasherdatastatus","EXACT","pk_ctsmsmobasherdatastatus","P","messageno","pk_ctsmsmobasherdatastatus","P","messageno","doc_files_download/Mobasher_ToDevelopment_13971218_01_SmsServcD.sd.spc.tb.CTSMSMobasherDataStatus_20260825_191057_735.postgresql.sql"
"ctsmsmobasherjobschedule","EXACT","pk_ctsmsmobasherjobschedule","P","serviceno|partno|executionmode","pk_ctsmsmobasherjobschedule","P","serviceno|partno|executionmode","doc_files_download/Mobasher_ToDevelopment_13971124_01_SmsServcD.sd.spc.tb.CTSMSMobasherJobSchedule_20260825_191057_735.postgresql.sql"
"ctsmsmobshrservicedetails","EXACT","pk_ctsmsmobshrservicedetails","P","serviceno|partno|messagecondition","pk_ctsmsmobshrservicedetails","P","serviceno|partno|messagecondition","doc_files_download/Mobasher_ToDevelopment_13971118_01_SmsServcD.sd.spc.tb.CTSMSMobasherServiceDetails_20260825_191057_735.postgresql.sql"
"ctsmsmobshrservicelog","EXACT","pk_ctsmsmobshrservicelog","P","logid","pk_ctsmsmobshrservicelog","P","logid","doc_files_download/Mobasher_ToDevelopment_13971118_01_SmsServcD.sd.spc.tb.CTSMSMobasherServiceLog_20260825_191057_735.postgresql.sql"
"ctsmsmobshrservice","EXACT","pk_ctsmsmobshrservice","P","serviceno","pk_ctsmsmobshrservice","P","serviceno","doc_files_download/Mobasher_ToDevelopment_13971118_01_SmsServcD.sd.spc.tb.CTSMSMobasherService_20260825_191057_735.postgresql.sql"
"ctemshdcardrequest","EXACT","pk_ctemshdcardrequest","P","id","pk_ctemshdcardrequest","P","id","doc_files_download/Table_GiftCardD.sd.spc.tb.CtEMsHDCardRequest_20260825_191057_735.postgresql.sql"
"ctehdcardrequestextra","EXACT","pk_ctehdcardrequestextra","P","requestno","pk_ctehdcardrequestextra","P","requestno","doc_files_download/Table_GiftCardD.sd.spc.tb.CteHDCardRequestExtra_20260825_191057_735.postgresql.sql"
"ctsmsmobashercreationlasttime","EXACT","pk_ctsmsmobashercreationlasttime","P","serviceno|partno","pk_ctsmsmobashercreationlasttime","P","serviceno|partno","doc_files_download/Mobasher_ToDevelopment_13971124_01_SmsServcD.sd.spc.tb.CTSMSMobasherCreationLastTime_20260825_191057_735.postgresql.sql"
"ctsmsmobasherservicedetails","EXACT","pk_ctsmsmobasherservicedetails","P","serviceno|partno|messagecondition","pk_ctsmsmobasherservicedetails","P","serviceno|partno|messagecondition","doc_files_download/Mobasher_ToDevelopment_13971218_01_SmsServcD.sd.spc.tb.CTSMSMobasherServiceDetails_20260825_191057_735.postgresql.sql"
"ctsmsmobasherservicelog","EXACT","pk_ctsmsmobasherservicelog","P","logid","pk_ctsmsmobasherservicelog","P","logid","doc_files_download/Mobasher_ToDevelopment_13971124_01_SmsServcD.sd.spc.tb.CTSMSMobasherServiceLog_20260825_191057_735.postgresql.sql"
"ctsmsmobasherservice","EXACT","pk_ctsmsmobasherservice","P","serviceno","pk_ctsmsmobasherservice","P","serviceno","doc_files_download/Mobasher_ToDevelopment_13971124_01_SmsServcD.sd.spc.tb.CTSMSMobasherService_20260825_191057_735.postgresql.sql"
"ctaddressinquery","EXACT","pk_ctaddressinquery","P","reqid","pk_ctaddressinquery","P","reqid","doc_files_download/customersub_Stelam_Address_Form_Table_CustmSubD.sd.spc.tb.CtAddressInquery_20260825_191057_735.postgresql.sql"
"ctpincomejoblog","EXACT","pk_ctpincomejoblog","P","followid|extaccno|createdate|createtime","pk_ctpincomejoblog","P","followid|extaccno|createdate|createtime","doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPIncomeJobLog_20260825_191057_735.postgresql.sql"
"cteboncardinquirylog","EXACT","pk_cteboncardinquirylog","P","requestno","pk_cteboncardinquirylog","P","requestno","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardInquiryLog_20260825_191057_735.postgresql.sql"
"cteboncardreflectmotheracclog","EXACT","pk_cteboncardreflectmotheracclog","P","id","pk_cteboncardreflectmotheracclog","P","id","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonCardReflectMotherAccLog_20260825_191057_735.postgresql.sql"
"ctebonmotheraccount","EXACT","pk_ctebonmotheraccount","P","accno","pk_ctebonmotheraccount","P","accno","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEBonMotherAccount_20260825_191057_735.postgresql.sql"
"ctdtashilatcb","EXACT","pk_ctdtashilatcb","P","tashilatid","pk_ctdtashilatcb","P","tashilatid","doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCB_20260825_191057_735.postgresql.sql"
"ctsuspendshortaccounts","EXACT","pk_ctsuspendshortaccounts","P","accno|period","pk_ctsuspendshortaccounts","P","accno|period","doc_files_download/Other_Development_13990911_01_ShrtDpstD.sd.spc.tb.CTSuspendShortAccounts_20260825_191057_735.postgresql.sql"
"ctpdeleteincometrans","EXACT","pk_ctpdeleteincometrans","P","followid|incomeid","pk_ctpdeleteincometrans","P","followid|incomeid","doc_files_download/Table_KrmzdSubD.sd.spc.TB.CTPDeleteIncomeTrans_20260825_191057_735.postgresql.sql"
"ctmshortaccprofits","EXACT","pk_ctmshortaccprofits","P","accno|interval|arzsource|statusx|profitdate","pk_ctmshortaccprofits","P","accno|interval|arzsource|statusx|profitdate","doc_files_download/Other_Development_14010509_01_ShrtDpstD.sd.spc.tb.CTMShortAccProfits_20260825_191057_735.postgresql.sql"
"ctncestelamfaragir","EXACT","pk_ctncestelamfaragir","P","requestno","pk_ctncestelamfaragir","P","requestno","doc_files_download/customersub_Stelam_Faragir_Form_Table_CustmSubD.sd.spc.tb.CTNCESTELAMFARAGIR_20260825_191057_735.postgresql.sql"
"ctthisinapstatus","EXACT","pk_ctthisinapstatus","P","branch|rowid","pk_ctthisinapstatus","P","branch|rowid","doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTHISinapStatus_20260825_191057_735.postgresql.sql"
"cttmssinapsituation","EXACT","pk_cttmssinapsituation","P","situationid|rowid|situstiondate","pk_cttmssinapsituation","P","situationid|rowid|situstiondate","doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSSinapSituation_20260825_191057_735.postgresql.sql"
"cttpvaluable","EXACT","pk_cttpvaluable","P","typecode","pk_cttpvaluable","P","typecode","doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTPValuable_20260825_191057_735.postgresql.sql"
"ctpenvservicetype","EXACT","pk_ctpenvservicetype","P","envservicetypeid","pk_ctpenvservicetype","P","envservicetypeid","doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTPEnvServiceType_20260825_191057_735.postgresql.sql"
"ctpservicetype","EXACT","pk_ctpservicetype","P","servicetypeid","pk_ctpservicetype","P","servicetypeid","doc_files_download/Spec_GhbzDpstD.sd.spc.tb.CTPServiceType_20260825_191057_735.postgresql.sql"
"ctchangeaccprofits","EXACT","pk_ctchangeaccprofits","P","accno|profitcode|interval|statusx|profitdate","pk_ctchangeaccprofits","P","accno|profitcode|interval|statusx|profitdate","doc_files_download/Other_Development_13980814_01_ShrtDpstD.sd.spc.tb.CTChangeAccProfits_20260825_191057_735.postgresql.sql"
"ctecamtransaction","EXACT","pk_ctecamtransaction","P","rrn|transdate","pk_ctecamtransaction","P","rrn|transdate","doc_files_download/CAM_CashAccept.sd.spc.tb.CTECamTransaction_20260825_191057_735.postgresql.sql"
"cteextendbonexpiredatelog","EXACT","pk_cteextendbonexpiredatelog","P","id","pk_cteextendbonexpiredatelog","P","id","doc_files_download/Tables_BonCardD.sd.spc.tb.CTEExtendBonExpireDateLog_20260825_191057_735.postgresql.sql"
"ctechargelog","EXACT","pk_ctechargelog","P","swtraceno|swdate|swtime","pk_ctechargelog","P","swtraceno|swdate|swtime","doc_files_download/spec_Table_Normal_ChrgScrdD.sd.spc.tb.CTEChargeLog_20260825_191057_735.postgresql.sql"
"ctmshorttransactionsource","EXACT","pk_ctmshorttransactionsource","P","transdate|transno|branch|rowno","pk_ctmshorttransactionsource","P","transdate|transno|branch|rowno","doc_files_download/Other_Development_13981217_01_ShrtDpstD.sd.spc.tb.CTMShortTransactionSource_20260825_191057_735.postgresql.sql"
"ctplicensedupnid","EXACT","pk_ctplicensedupnid","P","licenseid","pk_ctplicensedupnid","P","licenseid","doc_files_download/customersub_Shenase_Melli_moshtarian_hoghoghi_Form_Table_CustmSubD.sd.spc.tb.CTPLICENSEDUPNID_20260825_191057_735.postgresql.sql"
"ctmonthmanageaccprofits","EXACT","pk_ctmonthmanageaccprofits","P","accno|supportaccno|supportrowid|profitcode|statusx|profitdate","pk_ctmonthmanageaccprofits","P","accno|supportaccno|supportrowid|profitcode|statusx|profitdate","doc_files_download/Other_Development_13990915_01_FundsMngD.sd.spc.tb.CTMonthManageAccProfits_20260825_191057_735.postgresql.sql"
"cttatmincometrans","EXACT","pk_cttatmincometrans","P","terminalid|setcashbranch|datex|timex","pk_cttatmincometrans","P","terminalid|setcashbranch|datex|timex","doc_files_download/Table_ATMSubsD sd spc TB CTTATMIncomeTrans_20260825_191057_735.postgresql.sql"
"ctebontransaction","EXACT","pk_ctebontransaction","P","transdate|transno","pk_ctebontransaction","P","transdate|transno","doc_files_download/Tables_SmsServcD.sd.spc.tb.CTEBonTransaction_20260825_191057_735.postgresql.sql"
"ctedtacscard","EXACT","pk_ctedtacscard","P","pan|accno","pk_ctedtacscard","P","pan|accno","doc_files_download/Spec_ACS_IssueCard_Personal_Table_AccsCard.sd.spc.tb.CTEDtAcsCard_20260825_191057_735.postgresql.sql"
