source_file,statement,source_table,constraint_name,source_columns,referenced_table,referenced_columns,validation_reason,p6_classification,evidence
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTNDTExtTrvChq_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTNDTEXTTRVCHQ","FK_CTNDTEXTTRVCHQ_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTNDTExtTrvChq_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTNDTEXTTRVCHQ","FK_CTNDTEXTTRVCHQ_RECEIPTID","RECEIPTID","TSTSHMA.CTTMSCHANGECHQ","RECEIPTID","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTNDTTrvChq_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTNDTTRVCHQ","FK_CTNDTTRVCHQ_RECEIPTID","RECEIPTID","TSTSHMA.CTNMSCHANGECHQ","RECEIPTID","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUserCashTrans_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTTMSUSERCASHTRANS","FK_CTTMSUSERCASHTRANS_FROMUSERID","FROMUSERID","TSTSHMA.CTTMSUSERS","FROMUSERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUserCashTrans_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTTMSUSERCASHTRANS","FK_CTTMSUSERCASHTRANS_TOUSERID","TOUSERID","TSTSHMA.CTTMSUSERS","TOUSERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/Table_RlTlrsubD.sd.spc.TB.CTTMSUserCashTrans_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTTMSUSERCASHTRANS","FK_CTTMSUSERCASHTRANS_TYPECODE","TYPECODE","TSTSHMA.CTTTPVALUABLE","TYPECODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/Tables_JTMSTransactionAR_20260827_170349_262.db2luw.sql","6","TSTSHMA.JTMSTRANSACTIONAR","FK_JTMSTRANSACTIONAR_ACCNO","ACCNO","TSTSHMA.CTJARIACCOUNTS","ACCNO","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/Tables_JTMSTransactionAR_20260827_170349_262.db2luw.sql","8","TSTSHMA.JTMSTRANSACTIONAR","FK_JTMSTRANSACTIONAR_DOCTYPE","DOCTYPE","TSTSHMA.MSDOCUMENTS","DOCTYPE","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","CTSMSDOCUMENTS"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransaction_20260827_170349_262.db2luw.sql","7","TSTSHMA.CTDLONGTRANSACTION","FK_CTDLONGTRANSACTION_DOCTYPE","DOCTYPE","TSTSHMA.MSDOCUMENTS","DOCTYPE","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","CTSMSDOCUMENTS"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongTransaction_20260827_170349_262.db2luw.sql","8","TSTSHMA.CTDLONGTRANSACTION","FK_CTDLONGTRANSACTION_RGNCODE","RGNCODE","TSTSHMA.DTORGANIZTION","RGNCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTDTTrnsSign_20260827_170349_262.db2luw.sql","2","TSTSHMA.JTDTTRNSSIGN","FK_JTDTTRNSSIGN_ETRNSNO","ETRNSNO","TSTSHMA.MSTRNSSERVICE","ETRNSNO","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","JTMSTRNSSERVICE"
"db2luw/doc_files_download/account_Specs_InterBank.sd.spc.tb.Table-JTDTTrnsSign_20260827_170349_262.db2luw.sql","3","TSTSHMA.JTDTTRNSSIGN","FK_JTDTTRNSSIGN_CARDID","CARDID","TSTSHMA.DTSERVICECARD","CARDID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","JTDTSERVICECARD"
"db2luw/doc_files_download/archive_CheqsubsD.sd.spc.tb.JTDtChqAR95_20260827_170349_262.db2luw.sql","2","TSTSHMA.JTDTCHQAR95","FK_JTDTCHQAR95_ACCNO","ACCNO","TSTSHMA.CTJARIACCOUNTS","ACCNO","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/archive_CheqsubsD.sd.spc.tb.JTDtChqAR95_20260827_170349_262.db2luw.sql","3","TSTSHMA.JTDTCHQAR95","FK_JTDTCHQAR95_CHQTYPE","CHQTYPE","TSTSHMA.MSCHQTYPES","CHQTYPE","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","JTMSCHQTYPES"
"db2luw/doc_files_download/archive_CheqsubsD.sd.spc.tb.NewDtChq_20260827_170349_262.db2luw.sql","2","TSTSHMA.NEWDTCHQ","FK_NEWDTCHQ_ACCNO","ACCNO","TSTSHMA.CTJARIACCOUNTS","ACCNO","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/archive_CheqsubsD.sd.spc.tb.NewDtChq_20260827_170349_262.db2luw.sql","3","TSTSHMA.NEWDTCHQ","FK_NEWDTCHQ_CHQTYPE","CHQTYPE","TSTSHMA.MSCHQTYPES","CHQTYPE","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","JTMSCHQTYPES"
"db2luw/doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryBLog_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTINQUERYBLOG","FK_CTINQUERYBLOG_ISSUECITYCODE","ISSUECITYCODE","TSTSHMA.MSCITIES","ISSUECITYCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEEditTel_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTEEDITTEL","FK_CTEEDITTEL_EDITBRANCH","EDITBRANCH","TSTSHMA.JTDTORGANIZATION","EDITBRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEEditTel_20260827_170349_262.db2luw.sql","7","TSTSHMA.CTEEDITTEL","FK_CTEEDITTEL_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEEditTel_20260827_170349_262.db2luw.sql","8","TSTSHMA.CTEEDITTEL","FK_CTEEDITTEL_EDITUSERID","EDITUSERID","TSTSHMA.JTDTUSERS","EDITUSERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTIMGESTELAM_20260827_170349_262.db2luw.sql","2","TSTSHMA.CTIMGESTELAM","FK_CTIMGESTELAM_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTIMGESTELAM_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTIMGESTELAM","FK_CTIMGESTELAM_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpArzCode_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTMACCTYPEPARAMGRPARZCODE","FK_CTMACCTYPEPARAMGRPARZCODE_ARZCODE","ARZCODE","TSTSHMA.CTMARZTYPE","ARZCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpMultiChoice_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTMACCTYPEPARAMGRPMULTICHOICE","FK_CTMACCTYPEPARAMGRPMULTICHOICE_ARZCODE","ARZCODE","TSTSHMA.CTMARZTYPE","ARZCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParamLog_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTMACCOUNTTYPEPARAMLOG","FK_CTMACCOUNTTYPEPARAMLOG_ARZCODE","ARZCODE","TSTSHMA.CTMARZTYPE","ARZCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParamLog_20260827_170349_262.db2luw.sql","7","TSTSHMA.CTMACCOUNTTYPEPARAMLOG","FK_CTMACCOUNTTYPEPARAMLOG_ZONECODE","ZONECODE","TSTSHMA.JTMSBANKZONES","ZONECODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParamLog_20260827_170349_262.db2luw.sql","9","TSTSHMA.CTMACCOUNTTYPEPARAMLOG","FK_CTMACCOUNTTYPEPARAMLOG_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersEditTemp_20260827_170349_262.db2luw.sql","7","TSTSHMA.CTECUSTOMERSEDITTEMP","FK_CTECUSTOMERSEDITTEMP_BIRTHCITYCODE","BIRTHCITYCODE","TSTSHMA.JTMSCITIES","BIRTHCITYCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersEditTemp_20260827_170349_262.db2luw.sql","8","TSTSHMA.CTECUSTOMERSEDITTEMP","FK_CTECUSTOMERSEDITTEMP_OLDBIRTHCITYCODE","OLDBIRTHCITYCODE","TSTSHMA.JTMSCITIES","OLDBIRTHCITYCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersEditTemp_20260827_170349_262.db2luw.sql","9","TSTSHMA.CTECUSTOMERSEDITTEMP","FK_CTECUSTOMERSEDITTEMP_ISSUECITYCODE","ISSUECITYCODE","TSTSHMA.JTMSCITIES","ISSUECITYCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersEditTemp_20260827_170349_262.db2luw.sql","10","TSTSHMA.CTECUSTOMERSEDITTEMP","FK_CTECUSTOMERSEDITTEMP_OLDISSUECITYCODE","OLDISSUECITYCODE","TSTSHMA.JTMSCITIES","OLDISSUECITYCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/docx_files_download/Other_Development_13990125_01_FundsMngD.sd.spc.tb.CTChangeManageAccProfits_20260827_170349_262.db2luw.sql","8","TSTSHMA.CTCHANGEMANAGEACCPROFITS","FK_CTCHANGEMANAGEACCPROFITS_ACCNO","ACCNO","TSTSHMA.CTMANAGEACCOUNT","ACCNO","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/docx_files_download/Other_Development_13990125_01_FundsMngD.sd.spc.tb.CTChangeManageAccProfits_20260827_170349_262.db2luw.sql","9","TSTSHMA.CTCHANGEMANAGEACCPROFITS","FK_CTCHANGEMANAGEACCPROFITS_SUPPORTACCNO","SUPPORTACCNO","TSTSHMA.CTMANAGEACCOUNT","SUPPORTACCNO","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/docx_files_download/Other_Development_14010915_01_FundsMngD.sd.spc.tb.CTManageProfitLog_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTMANAGEPROFITLOG","FK_CTMANAGEPROFITLOG_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/docx_files_download/customersub_Stelam_NewStablish_Form_Table_CustmSubD.sd.spc.tb.CTCertificateFund_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTCERTIFICATEFUND","FK_CTCERTIFICATEFUND_OPERUSER","OPERUSER","TSTSHMA.JTDTUSERS","OPERUSER","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/docx_files_download/customersub_Stelam_NewStablish_Form_Table_CustmSubD.sd.spc.tb.CTCertificateFund_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTCERTIFICATEFUND","FK_CTCERTIFICATEFUND_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/docx_files_download/Table_GiftCardD.sd.spc.tb.CtAhdRest_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTAHDREST","FK_CTAHDREST_TRACKNO","TRACKNO","TSTSHMA.CTHDBALANCESTL","TRACKNO","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfo_20260827_170349_262.db2luw.sql","4","TSTSHMA.GSINFO","FK_GSINFO_ZONECODE","ZONECODE","TSTSHMA.FUELREGION","ZONECODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.GsInfo_20260827_170349_262.db2luw.sql","5","TSTSHMA.GSINFO","FK_GSINFO_RGNCODE","RGNCODE","TSTSHMA.FUELREGION","RGNCODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/docx_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoTrans_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTOTRANS","FK_CTOTRANS_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/docx_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoTrans_20260827_170349_262.db2luw.sql","5","TSTSHMA.CTOTRANS","FK_CTOTRANS_USERID","USERID","TSTSHMA.JTMSUSERS","USERID","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","USERS"
"db2luw/docx_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerTrans_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTDCERTRANS","FK_CTDCERTRANS_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountRevert_20260827_170349_262.db2luw.sql","4","TSTSHMA.CTDLONGACCOUNTREVERT","FK_CTDLONGACCOUNTREVERT_BRANCH","BRANCH","TSTSHMA.JTDTORGANIZATION","BRANCH","REFERENCED_TABLE_NOT_FOUND","NAME_OR_ALIAS_DRIFT","DTORGANIZATION"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitsAR_20260827_170349_262.db2luw.sql","6","TSTSHMA.CTDLONGPROFITSAR","FK_CTDLONGPROFITSAR_LOGID","LOGID","TSTSHMA.CTDLONGPROFITRUN","LOGID","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongRgnCondition_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTDLONGRGNCONDITION","FK_CTDLONGRGNCONDITION_ZONECODE","ZONECODE","TSTSHMA.JTMSBANKZONES","ZONECODE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTProfitErrorLog_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTPROFITERRORLOG","FK_CTPROFITERRORLOG_ACCNO","ACCNO","TSTSHMA.CTACCOUNT","ACCNO","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerTrans_20260827_170349_262.db2luw.sql","3","TSTSHMA.CTMONEYMANAGERTRANS","FK_CTMONEYMANAGERTRANS_CATEGORYTYPE","CATEGORYTYPE","TSTSHMA.CTPMONEYMANAGERCATEGORY","CATEGORYTYPE","REFERENCED_TABLE_NOT_FOUND","MISSING_FROM_GENERATED_CORPUS",""
