file,statement,source_table,constraint_name,action,original_referenced_table,original_referenced_columns,resolved_referenced_table,resolved_referenced_columns,evidence
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongProfitAccount_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTMLONGPROFITACCOUNT","FK_CTMLONGPROFITACCOUNT_PROFITACCNO","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTACCOUNTS","PROFITACCNO","TSTSHMA.CTACCOUNTS","ACCNO","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=ACCNO"
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongSubAccount_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTMLONGSUBACCOUNT","FK_CTMLONGSUBACCOUNT_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongTransferOwnerHis_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTMLONGTRANSFEROWNERHIS","FK_CTMLONGTRANSFEROWNERHIS_TRANSID","BASELINE","TSTSHMA.CTMLONGTRANSFER","TRANSID","TSTSHMA.CTMLONGTRANSFER","TRANSID","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Arz_LongDpstD.sd.spc.tb.CTMLongTransferOwnerHis_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTMLONGTRANSFEROWNERHIS","FK_CTMLONGTRANSFEROWNERHIS_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoTrans_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTOTRANS","FK_CTOTRANS_PUBLISHCODE","BASELINE","TSTSHMA.CTOSTEPPUBLISH","PUBLISHCODE","TSTSHMA.CTOSTEPPUBLISH","PUBLISHCODE","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Bond_OrghCrftD.sd.spc.tb.CtoTrans_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTOTRANS","FK_CTOTRANS_TYPECODE","BASELINE","TSTSHMA.CTTPVALUABLE","TYPECODE","TSTSHMA.CTTPVALUABLE","TYPECODE","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerStatusBond_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTDCERSTATUSBOND","FK_CTDCERSTATUSBOND_TYPECODE","BASELINE","TSTSHMA.CTTPVALUABLE","TYPECODE","TSTSHMA.CTTPVALUABLE","TYPECODE","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerTrans_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTDCERTRANS","FK_CTDCERTRANS_PUBLISHCODE","BASELINE","TSTSHMA.CTDCERSTEPPUBLISH","PUBLISHCODE","TSTSHMA.CTDCERSTEPPUBLISH","PUBLISHCODE","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Deposit_OrghCrftD.sd.spc.tb.CtdCerTrans_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTDCERTRANS","FK_CTDCERTRANS_TYPECODE","BASELINE","TSTSHMA.CTTPVALUABLE","TYPECODE","TSTSHMA.CTTPVALUABLE","TYPECODE","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountHistory_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTDLONGACCOUNTHISTORY","FK_CTDLONGACCOUNTHISTORY_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccountHistory_20260827_170349_262.db2luw.sql",5,"TSTSHMA.CTDLONGACCOUNTHISTORY","FK_CTDLONGACCOUNTHISTORY_PROFITID","BASELINE","TSTSHMA.CTPROFITRATES","PROFITID","TSTSHMA.CTPROFITRATES","PROFITID","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccount_20260827_170349_262.db2luw.sql",7,"TSTSHMA.CTDLONGACCOUNT","FK_CTDLONGACCOUNT_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongAccount_20260827_170349_262.db2luw.sql",8,"TSTSHMA.CTDLONGACCOUNT","FK_CTDLONGACCOUNT_PROFITID","BASELINE","TSTSHMA.CTPROFITRATES","PROFITID","TSTSHMA.CTPROFITRATES","PROFITID","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongExtend_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTDLONGEXTEND","FK_CTDLONGEXTEND_PROFITIDOLD","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTPROFITRATES","PROFITIDOLD","TSTSHMA.CTPROFITRATES","PROFITID","P7.3 COLUMN_RENAMED; relation=OLD_NEW_NORMALIZED; candidate=PROFITID"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongExtend_20260827_170349_262.db2luw.sql",5,"TSTSHMA.CTDLONGEXTEND","FK_CTDLONGEXTEND_PROFITIDNEW","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTPROFITRATES","PROFITIDNEW","TSTSHMA.CTPROFITRATES","PROFITID","P7.3 COLUMN_RENAMED; relation=OLD_NEW_NORMALIZED; candidate=PROFITID"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitAccount_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTDLONGPROFITACCOUNT","FK_CTDLONGPROFITACCOUNT_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitAccount_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTDLONGPROFITACCOUNT","FK_CTDLONGPROFITACCOUNT_PROFITACCNO","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTACCOUNTS","PROFITACCNO","TSTSHMA.CTACCOUNTS","ACCNO","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=ACCNO"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitAccount_20260827_170349_262.db2luw.sql",5,"TSTSHMA.CTDLONGPROFITACCOUNT","FK_CTDLONGPROFITACCOUNT_PROFITINTACCNO","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTACCOUNTS","PROFITINTACCNO","TSTSHMA.CTACCOUNTS","ACCNO","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=ACCNO"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitSaving_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTDLONGPROFITSAVINGS","FK_CTDLONGPROFITSAVINGS_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitSaving_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTDLONGPROFITSAVINGS","FK_CTDLONGPROFITSAVINGS_PROFITID","BASELINE","TSTSHMA.CTPROFITRATES","PROFITID","TSTSHMA.CTPROFITRATES","PROFITID","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitSaving_20260827_170349_262.db2luw.sql",5,"TSTSHMA.CTDLONGPROFITSAVINGS","FK_CTDLONGPROFITSAVINGS_LOGID","BASELINE","TSTSHMA.CTMLONGPROFITRUN","LOGID","TSTSHMA.CTMLONGPROFITRUN","LOGID","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitsAR_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTDLONGPROFITSAR","FK_CTDLONGPROFITSAR_PROFITACCNO","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTACCOUNTS","PROFITACCNO","TSTSHMA.CTACCOUNTS","ACCNO","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=ACCNO"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongProfitsAR_20260827_170349_262.db2luw.sql",5,"TSTSHMA.CTDLONGPROFITSAR","FK_CTDLONGPROFITSAR_PROFITID","BASELINE","TSTSHMA.CTPROFITRATES","PROFITID","TSTSHMA.CTPROFITRATES","PROFITID","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDLongRgnCondition_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTDLONGRGNCONDITION","FK_CTDLONGRGNCONDITION_RGNCODE","BASELINE","TSTSHMA.JTMSBANKRGNS","RGNCODE","TSTSHMA.JTMSBANKRGNS","RGNCODE","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTDOwnersHis_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTDOWNERSHIS","FK_CTDOWNERSHIS_INTCUSTID","BASELINE","TSTSHMA.MSCUSTOMERS","INTCUSTID","TSTSHMA.MSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_Rial_LongDpstD.sd.spc.tb.CTProfitErrorLog_20260827_170349_262.db2luw.sql",5,"TSTSHMA.CTPROFITERRORLOG","FK_CTPROFITERRORLOG_PROFITACCNO","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTACCOUNTS","PROFITACCNO","TSTSHMA.CTACCOUNTS","ACCNO","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=ACCNO"
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerAccount_20260827_170349_262.db2luw.sql",3,"TSTSHMA.CTMONEYMANAGERACCOUNT","FK_CTMONEYMANAGERACCOUNT_INTCUSTID","BASELINE","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerAccount_20260827_170349_262.db2luw.sql",4,"TSTSHMA.CTMONEYMANAGERACCOUNT","FK_CTMONEYMANAGERACCOUNT_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerCustomerSettings_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTMONEYMANAGERCUSTOMERSETTINGS","FK_CTMONEYMANAGERCUSTOMERSETTINGS_INTCUSTID","BASELINE","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerTransTotal_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTMONEYMANAGERTRANSTOTAL","FK_CTMONEYMANAGERTRANSTOTAL_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/docx_files_download/Spec_TCHesabSD.sd.spc.tb.CTMoneyManagerTrans_20260827_170349_262.db2luw.sql",2,"TSTSHMA.CTMONEYMANAGERTRANS","FK_CTMONEYMANAGERTRANS_ACCNO","BASELINE","TSTSHMA.CTACCOUNTS","ACCNO","TSTSHMA.CTACCOUNTS","ACCNO","not present in P6 blocker set"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFECUSTOMERSEDIT_20260827_170349_262.db2luw.sql",3,"TSTSHMA.JTDTFECUSTOMERSEDIT","FK_JTDTFECUSTOMERSEDIT_INTCUSTID","BASELINE","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFECUSTOMERSLOG_20260827_170349_262.db2luw.sql",3,"TSTSHMA.JTDTFECUSTOMERSLOG","FK_JTDTFECUSTOMERSLOG_INTCUSTID","BASELINE","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTHECUSTOMERSLOG_20260827_170349_262.db2luw.sql",4,"TSTSHMA.JTDTHECUSTOMERSLOG","FK_JTDTHECUSTOMERSLOG_INTCUSTID","BASELINE","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","TSTSHMA.JTMSCUSTOMERS","INTCUSTID","not present in P6 blocker set"
"db2luw/docx_files_download/trunk_Spec_Rial_CmmnDpstD.sd.spc.tb.CTDLongSettlement_20260827_170349_262.db2luw.sql",7,"TSTSHMA.CTDLONGSETTLEMENT","FK_CTDLONGSETTLEMENT_PROFITACCNO","COLUMN_RENAME_CONFIRMED","TSTSHMA.CTACCOUNTS","PROFITACCNO","TSTSHMA.CTACCOUNTS","ACCNO","P7.3 COLUMN_RENAMED; relation=ROLE_PREFIX_SUFFIX; candidate=ACCNO"
