file,statement,source_table,constraint_name,source_columns,referenced_table,referenced_columns,status,detail,sqlstate,error_code,elapsed_ms
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatArziCbBackLog_20260825_191057_735.postgresql.sql",3,"tstshma.ctdtashilatarzicbbacklog","fk_ctdtashilatarzicbbacklog_rowid","rowid","tstshma.ctmresponsecbbacklog","rowid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatArziCbBackLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctdtashilatarzicbbacklog","fk_ctdtashilatarzicbbacklog_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCBAr_20260825_191057_735.postgresql.sql",4,"tstshma.ctdtashilatcbar","fk_ctdtashilatcbar_rowid","rowid","tstshma.ctmresponsecb","rowid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCBAr_20260825_191057_735.postgresql.sql",5,"tstshma.ctdtashilatcbar","fk_ctdtashilatcbar_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCBLog_20260825_191057_735.postgresql.sql",3,"tstshma.ctdtashilatcblog","fk_ctdtashilatcblog_rowid","rowid","tstshma.ctmresponsecb","rowid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDTashilatCBLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctdtashilatcblog","fk_ctdtashilatcblog_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTDVasigheCB_20260825_191057_735.postgresql.sql",3,"tstshma.ctdvasighecb","fk_ctdvasighecb_tashilatid","tashilatid","tstshma.ctdtashilatcb","tashilatid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryBLog_20260825_191057_735.postgresql.sql",3,"tstshma.ctinqueryblog","fk_ctinqueryblog_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryBLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctinqueryblog","fk_ctinqueryblog_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTInqueryBLog_20260825_191057_735.postgresql.sql",5,"tstshma.ctinqueryblog","fk_ctinqueryblog_issuecitycode","issuecitycode","tstshma.mscities","issuecitycode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTMResponseCB_20260825_191057_735.postgresql.sql",3,"tstshma.ctmresponsecb","fk_ctmresponsecb_rowid","rowid","tstshma.ctinquerycblog","rowid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTMResponseCB_20260825_191057_735.postgresql.sql",4,"tstshma.ctmresponsecb","fk_ctmresponsecb_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTMResponseCbBackLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctmresponsecbbacklog","fk_ctmresponsecbbacklog_rowid","rowid","tstshma.ctinquerycblog","rowid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Estelam_BankMarkazi_Form_Table_CustmSubD.sd.spc.tb.CTMResponseCbBackLog_20260825_191057_735.postgresql.sql",5,"tstshma.ctmresponsecbbacklog","fk_ctmresponsecbbacklog_intcustid","intcustid","tstshma.mscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEEditTel_20260825_191057_735.postgresql.sql",6,"tstshma.cteedittel","fk_cteedittel_intcustid","intcustid","tstshma.jtmscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEEditTel_20260825_191057_735.postgresql.sql",7,"tstshma.cteedittel","fk_cteedittel_editbranch","editbranch","tstshma.jtdtorganization","editbranch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEEditTel_20260825_191057_735.postgresql.sql",8,"tstshma.cteedittel","fk_cteedittel_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEEditTel_20260825_191057_735.postgresql.sql",9,"tstshma.cteedittel","fk_cteedittel_edituserid","edituserid","tstshma.jtdtusers","edituserid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTMNCODEAUTHUNBANK_20260825_191057_735.postgresql.sql",5,"tstshma.ctmncodeauthunbank","fk_ctmncodeauthunbank_sabtrefnum","sabtrefnum","tstshma.ctsahinquiryobanklog","sabtrefnum","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTECustomers_20260825_191057_735.postgresql.sql",3,"tstshma.jtdtecustomers","fk_jtdtecustomers_intcustid","intcustid","tstshma.jtmscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.JTDTFLECUSTOMERSEDIT_20260825_191057_735.postgresql.sql",3,"tstshma.jtdtflecustomersedit","fk_jtdtflecustomersedit_intcustid","intcustid","tstshma.jtmscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTIMGESTELAM_20260825_191057_735.postgresql.sql",3,"tstshma.ctimgestelam","fk_ctimgestelam_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.CTIMGESTELAM_20260825_191057_735.postgresql.sql",4,"tstshma.ctimgestelam","fk_ctimgestelam_userid","userid","tstshma.jtmsusers","userid","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.IMGESTELAM_20260825_191057_735.postgresql.sql",3,"tstshma.imgestelam","fk_imgestelam_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Stelam_Sabt_Ahval_Form_Tables_CustmSubD.sd.spc.tb.IMGESTELAM_20260825_191057_735.postgresql.sql",4,"tstshma.imgestelam","fk_imgestelam_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Taeid_Esalat_Moshtarian_GSabti_Form_Table_CustmSubD.sd.spc.tb.CTServiceUnRegCustParamsLog_20260825_191057_735.postgresql.sql",6,"tstshma.ctserviceunregcustparamslog","fk_ctserviceunregcustparamslog_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"doc_files_download/customersub_Taeid_Esalat_Moshtarian_GSabti_Form_Table_CustmSubD.sd.spc.tb.CTServiceUnRegCustParamsLog_20260825_191057_735.postgresql.sql",7,"tstshma.ctserviceunregcustparamslog","fk_ctserviceunregcustparamslog_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpArzCode_20260825_191057_735.postgresql.sql",4,"tstshma.ctmacctypeparamgrparzcode","fk_ctmacctypeparamgrparzcode_groupnum","groupnum","tstshma.ctmacctypeparamgrp","groupnum","CREATED_AND_EXACT","","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpArzCode_20260825_191057_735.postgresql.sql",5,"tstshma.ctmacctypeparamgrparzcode","fk_ctmacctypeparamgrparzcode_arzcode","arzcode","tstshma.ctmarztype","arzcode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpArzSource_20260825_191057_735.postgresql.sql",4,"tstshma.ctmacctypeparamgrparzsource","fk_ctmacctypeparamgrparzsource_groupnum","groupnum","tstshma.ctmacctypeparamgrp","groupnum","CREATED_AND_EXACT","","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpBIC_20260825_191057_735.postgresql.sql",4,"tstshma.ctmacctypeparamgrpbic","fk_ctmacctypeparamgrpbic_groupnum","groupnum","tstshma.ctmacctypeparamgrp","groupnum","CREATED_AND_EXACT","","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpBIC_20260825_191057_735.postgresql.sql",5,"tstshma.ctmacctypeparamgrpbic","fk_ctmacctypeparamgrpbic_bic","bic","tstshma.ctmcorespondent","bic","CREATED_AND_EXACT","","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpMultiChoice_20260825_191057_735.postgresql.sql",3,"tstshma.ctmacctypeparamgrpmultichoice","fk_ctmacctypeparamgrpmultichoice_groupnum","groupnum","tstshma.ctmacctypeparamgrp","groupnum","CREATED_AND_EXACT","","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpMultiChoice_20260825_191057_735.postgresql.sql",4,"tstshma.ctmacctypeparamgrpmultichoice","fk_ctmacctypeparamgrpmultichoice_bic","bic","tstshma.ctmcorespondent","bic","CREATED_AND_EXACT","","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccTypeParamGrpMultiChoice_20260825_191057_735.postgresql.sql",5,"tstshma.ctmacctypeparamgrpmultichoice","fk_ctmacctypeparamgrpmultichoice_arzcode","arzcode","tstshma.ctmarztype","arzcode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParamLog_20260825_191057_735.postgresql.sql",5,"tstshma.ctmaccounttypeparamlog","fk_ctmaccounttypeparamlog_acctype","acctype","tstshma.ctaccounttype","acctype","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParamLog_20260825_191057_735.postgresql.sql",6,"tstshma.ctmaccounttypeparamlog","fk_ctmaccounttypeparamlog_arzcode","arzcode","tstshma.ctmarztype","arzcode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParamLog_20260825_191057_735.postgresql.sql",7,"tstshma.ctmaccounttypeparamlog","fk_ctmaccounttypeparamlog_bic","bic","tstshma.ctmcorespondent","bic","CREATED_AND_EXACT","","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParamLog_20260825_191057_735.postgresql.sql",8,"tstshma.ctmaccounttypeparamlog","fk_ctmaccounttypeparamlog_zonecode","zonecode","tstshma.jtmsbankzones","zonecode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParamLog_20260825_191057_735.postgresql.sql",9,"tstshma.ctmaccounttypeparamlog","fk_ctmaccounttypeparamlog_rgncode","rgncode","tstshma.jtmsbankrgns","rgncode","CREATED_AND_EXACT","","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMAccountTypeParamLog_20260825_191057_735.postgresql.sql",10,"tstshma.ctmaccounttypeparamlog","fk_ctmaccounttypeparamlog_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermissionDetailLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctmsourcepermissiondetaillog","fk_ctmsourcepermissiondetaillog_id","id","tstshma.ctmsourcepermissiondetail","id","CREATED_AND_EXACT","","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermissionDetailLog_20260825_191057_735.postgresql.sql",5,"tstshma.ctmsourcepermissiondetaillog","fk_ctmsourcepermissiondetaillog_permitno","permitno","tstshma.ctmsourcepermission","permitno","CREATED_AND_EXACT","","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermissionDetail_20260825_191057_735.postgresql.sql",4,"tstshma.ctmsourcepermissiondetail","fk_ctmsourcepermissiondetail_permitno","permitno","tstshma.ctmsourcepermission","permitno","CREATED_AND_EXACT","","",0,0
"doc_files_download/trunk_Spec_Arz_CmmnDpstD.sd.spc.tb.CTMSourcePermissionDetail_20260825_191057_735.postgresql.sql",5,"tstshma.ctmsourcepermissiondetail","fk_ctmsourcepermissiondetail_bic","bic","tstshma.ctmcorespondent","bic","CREATED_AND_EXACT","","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersEditTemp_20260825_191057_735.postgresql.sql",6,"tstshma.ctecustomersedittemp","fk_ctecustomersedittemp_intcustid","intcustid","tstshma.jtmscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersEditTemp_20260825_191057_735.postgresql.sql",7,"tstshma.ctecustomersedittemp","fk_ctecustomersedittemp_extcustid","extcustid","tstshma.jtmscustomers","extcustid","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersEditTemp_20260825_191057_735.postgresql.sql",8,"tstshma.ctecustomersedittemp","fk_ctecustomersedittemp_birthcitycode","birthcitycode","tstshma.jtmscities","birthcitycode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersEditTemp_20260825_191057_735.postgresql.sql",9,"tstshma.ctecustomersedittemp","fk_ctecustomersedittemp_oldbirthcitycode","oldbirthcitycode","tstshma.jtmscities","oldbirthcitycode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersEditTemp_20260825_191057_735.postgresql.sql",10,"tstshma.ctecustomersedittemp","fk_ctecustomersedittemp_issuecitycode","issuecitycode","tstshma.jtmscities","issuecitycode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersEditTemp_20260825_191057_735.postgresql.sql",11,"tstshma.ctecustomersedittemp","fk_ctecustomersedittemp_oldissuecitycode","oldissuecitycode","tstshma.jtmscities","oldissuecitycode","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFCustomersEditTemp_20260825_191057_735.postgresql.sql",8,"tstshma.ctefcustomersedittemp","fk_ctefcustomersedittemp_intcustid","intcustid","tstshma.jtmscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFCustomersEditTemp_20260825_191057_735.postgresql.sql",9,"tstshma.ctefcustomersedittemp","fk_ctefcustomersedittemp_extcustid","extcustid","tstshma.jtmscustomers","extcustid","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersContactEdit_20260825_191057_735.postgresql.sql",6,"tstshma.ctecustomerscontactedit","fk_ctecustomerscontactedit_intcustid","intcustid","tstshma.jtmscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersContactEdit_20260825_191057_735.postgresql.sql",7,"tstshma.ctecustomerscontactedit","fk_ctecustomerscontactedit_extcustid","extcustid","tstshma.jtmscustomers","extcustid","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersContactEdit_20260825_191057_735.postgresql.sql",8,"tstshma.ctecustomerscontactedit","fk_ctecustomerscontactedit_oldownertype","oldownertype","tstshma.ctmocustownertype","oldownertype","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTECustomersContactEdit_20260825_191057_735.postgresql.sql",9,"tstshma.ctecustomerscontactedit","fk_ctecustomerscontactedit_ownertype","ownertype","tstshma.ctmocustownertype","ownertype","CREATED_AND_EXACT","","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260825_191057_735.postgresql.sql",8,"tstshma.cteflcustomersedittemp","fk_cteflcustomersedittemp_intcustid","intcustid","tstshma.jtmscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260825_191057_735.postgresql.sql",9,"tstshma.cteflcustomersedittemp","fk_cteflcustomersedittemp_extcustid","extcustid","tstshma.jtmscustomers","extcustid","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260825_191057_735.postgresql.sql",10,"tstshma.cteflcustomersedittemp","fk_cteflcustomersedittemp_flmelliatcode","flmelliatcode","tstshma.ctmcountrycb","flmelliatcode","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260825_191057_735.postgresql.sql",11,"tstshma.cteflcustomersedittemp","fk_cteflcustomersedittemp_oldflmelliatcode","oldflmelliatcode","tstshma.ctmcountrycb","oldflmelliatcode","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260825_191057_735.postgresql.sql",12,"tstshma.cteflcustomersedittemp","fk_cteflcustomersedittemp_flcusttypecode","flcusttypecode","tstshma.ctpflcusttype","flcusttypecode","CREATED_AND_EXACT","","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260825_191057_735.postgresql.sql",13,"tstshma.cteflcustomersedittemp","fk_cteflcustomersedittemp_oldflcusttypecode","oldflcusttypecode","tstshma.ctpflcusttype","oldflcusttypecode","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260825_191057_735.postgresql.sql",14,"tstshma.cteflcustomersedittemp","fk_cteflcustomersedittemp_regcountrycode","regcountrycode","tstshma.ctmcountrycb","regcountrycode","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260825_191057_735.postgresql.sql",15,"tstshma.cteflcustomersedittemp","fk_cteflcustomersedittemp_oldregcountrycode","oldregcountrycode","tstshma.ctmcountrycb","oldregcountrycode","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTEFLCustomersEditTemp_20260825_191057_735.postgresql.sql",16,"tstshma.cteflcustomersedittemp","fk_cteflcustomersedittemp_requestno","requestno","tstshma.ctpflestelamfaragir","requestno","CREATED_AND_EXACT","","",0,0
"docx_files_download/Other_Development_13990125_01_FundsMngD.sd.spc.tb.CTChangeManageAccProfits_20260825_191057_735.postgresql.sql",9,"tstshma.ctchangemanageaccprofits","fk_ctchangemanageaccprofits_accno","accno","tstshma.ctmanageaccount","accno","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/Other_Development_13990125_01_FundsMngD.sd.spc.tb.CTChangeManageAccProfits_20260825_191057_735.postgresql.sql",10,"tstshma.ctchangemanageaccprofits","fk_ctchangemanageaccprofits_supportaccno","supportaccno","tstshma.ctmanageaccount","supportaccno","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/Other_Development_13990125_01_FundsMngD.sd.spc.tb.CTChangeManageAccProfits_20260825_191057_735.postgresql.sql",11,"tstshma.ctchangemanageaccprofits","fk_ctchangemanageaccprofits_profitid","profitid","tstshma.ctprofitrates","profitid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Other_Development_13990125_01_FundsMngD.sd.spc.tb.CTChangeManageAccProfits_20260825_191057_735.postgresql.sql",12,"tstshma.ctchangemanageaccprofits","fk_ctchangemanageaccprofits_logid","logid","tstshma.ctmanageprofitlog","logid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Other_Development_14010915_01_FundsMngD.sd.spc.tb.CTManageProfitLog_20260825_191057_735.postgresql.sql",3,"tstshma.ctmanageprofitlog","fk_ctmanageprofitlog_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Other_Development_14010915_01_FundsMngD.sd.spc.tb.CTManageProfitLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctmanageprofitlog","fk_ctmanageprofitlog_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/customersub_Stelam_NewStablish_Form_Table_CustmSubD.sd.spc.tb.CTCertificateFund_20260825_191057_735.postgresql.sql",3,"tstshma.ctcertificatefund","fk_ctcertificatefund_intcustid","intcustid","tstshma.jtmscustomers","intcustid","CREATED_AND_EXACT","","",0,0
"docx_files_download/customersub_Stelam_NewStablish_Form_Table_CustmSubD.sd.spc.tb.CTCertificateFund_20260825_191057_735.postgresql.sql",4,"tstshma.ctcertificatefund","fk_ctcertificatefund_operuser","operuser","tstshma.jtdtusers","operuser","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/customersub_Stelam_NewStablish_Form_Table_CustmSubD.sd.spc.tb.CTCertificateFund_20260825_191057_735.postgresql.sql",5,"tstshma.ctcertificatefund","fk_ctcertificatefund_branch","branch","tstshma.jtdtorganization","branch","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/Table_GiftCardD.sd.spc.tb.CtAhdRest_20260825_191057_735.postgresql.sql",4,"tstshma.ctahdrest","fk_ctahdrest_trackno","trackno","tstshma.cthdbalancestl","trackno","BLOCKED","REFERENCED_TABLE_MISSING","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyControlLog_20260825_191057_735.postgresql.sql",5,"tstshma.ctpropertycontrollog","fk_ctpropertycontrollog_propertyid","propertyid","tstshma.ctpropertyparams","propertyid","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyControlLog_20260825_191057_735.postgresql.sql",6,"tstshma.ctpropertycontrollog","fk_ctpropertycontrollog_processid","processid","tstshma.ctprocessparams","processid","CREATED_AND_EXACT","","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyControl_20260825_191057_735.postgresql.sql",5,"tstshma.ctpropertycontrol","fk_ctpropertycontrol_propertyid","propertyid","tstshma.ctpropertyparams","propertyid","BLOCKED","REFERENCED_COLUMN_MISSING","",0,0
"docx_files_download/customersub_Spec_Form_Table_CustmSubD.sd.spc.tb.CTPropertyControl_20260825_191057_735.postgresql.sql",6,"tstshma.ctpropertycontrol","fk_ctpropertycontrol_processid","processid","tstshma.ctprocessparams","processid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBLKLogFile_20260825_191057_735.postgresql.sql",4,"tstshma.ctblklogfile","fk_ctblklogfile_sourcedata","sourcedata","tstshma.ctblksource","sourcedata","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBLKLogFile_20260825_191057_735.postgresql.sql",5,"tstshma.ctblklogfile","fk_ctblklogfile_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkCustomers_20260825_191057_735.postgresql.sql",3,"tstshma.ctblkcustomers","fk_ctblkcustomers_sourcedata","sourcedata","tstshma.ctblksource","sourcedata","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkCustomers_20260825_191057_735.postgresql.sql",4,"tstshma.ctblkcustomers","fk_ctblkcustomers_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkOCustomersLog_20260825_191057_735.postgresql.sql",3,"tstshma.ctblkocustomerslog","fk_ctblkocustomerslog_sourcedata","sourcedata","tstshma.ctblksource","sourcedata","BLOCKED","REFERENCED_COLUMNS_NOT_UNIQUE","",0,0
"docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkOCustomersLog_20260825_191057_735.postgresql.sql",4,"tstshma.ctblkocustomerslog","fk_ctblkocustomerslog_branch","branch","tstshma.dtorganization","branch","CREATED_AND_EXACT","","",0,0
"docx_files_download/Spec_AntMnyLnD.sd.spc.tb.CTBlkOCustomersLog_20260825_191057_735.postgresql.sql",5,"tstshma.ctblkocustomerslog","fk_ctblkocustomerslog_userid","userid","tstshma.msusers","userid","CREATED_AND_EXACT","","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.EPurseAccnt_20260825_191057_735.postgresql.sql",3,"tstshma.epurseaccnt","fk_epurseaccnt_acctype","acctype","tstshma.accnttype","acctype","CREATED_AND_EXACT","","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.EPurseTransErr_20260825_191057_735.postgresql.sql",3,"tstshma.epursetranserr","fk_epursetranserr_doctype","doctype","tstshma.sysdocuments","doctype","CREATED_AND_EXACT","","",0,0
"docx_files_download/Fuel_FuelSubs_trunk_Spec_OffLine_FuelSubSD.sd.spc.tb.EPurseTrans_20260825_191057_735.postgresql.sql",4,"tstshma.epursetrans","fk_epursetrans_doctype","doctype","tstshma.sysdocuments","doctype","CREATED_AND_EXACT","","",0,0
